y_true,y_pred,lineage,row_id
0,0.07408604,2,SAMN03653271
0,0.008480627,2,SAMN03653260
0,0.012173491,2,SAMN03653250
0,0.008542389,2,SAMN03653247
0,0.008522912,2,SAMN03653240
0,0.008523681,2,SAMN03653238
0,0.16707957,2,SAMN03653237
0,0.25556144,2,SAMN03653234
0,0.008487992,2,SAMN03653228
0,0.012189471,2,SAMN03653209
0,0.007154889,2,SAMN03653208
0,0.008580004,2,SAMN03653204
1,0.9010524,2,SAMEA897906
1,0.9012225,2,SAMEA897871
1,0.9012225,2,SAMEA897802
1,0.9012225,2,SAMEA3457764
1,0.9012225,2,SAMEA3451375
1,0.9012225,2,SAMEA3451200
1,0.90121204,2,SAMEA3449892
0,0.008522912,2,SAMEA3449486
0,0.008522912,2,SAMEA3448743
1,0.9012225,2,SAMEA3448210
1,0.9012225,2,SAMEA3447626
1,0.9012225,2,SAMEA3446549
1,0.9012225,2,SAMEA3445250
0,0.008509794,2,SAMEA3445235
1,0.9012225,2,SAMEA3444553
0,0.24999714,2,SAMEA3444492
0,0.008522917,2,SAMEA3444486
0,0.00851154,2,SAMEA3444485
0,0.008460443,2,SAMEA3444112
1,0.9012225,2,SAMEA3444055
0,0.008545167,2,SAMEA3444049
0,0.0071717026,2,SAMEA3444040
0,0.008429323,2,SAMEA3444039
0,0.008508374,2,SAMEA3444030
1,0.90121204,2,SAMEA3443367
1,0.90121204,2,SAMEA3443192
0,0.008460443,2,SAMEA3443168
0,0.00851154,2,SAMEA3443157
0,0.008124021,2,SAMEA3443155
0,0.03864534,2,SAMEA3443154
0,0.0085260235,2,SAMEA3443153
0,0.008522912,2,SAMEA3443145
0,0.008460443,2,SAMEA3443140
0,0.008545025,2,SAMEA3442614
0,0.008508374,2,SAMEA3437029
0,0.008429323,2,SAMEA3437024
0,0.008522026,2,SAMEA3436993
0,0.008517813,2,SAMEA3436988
0,0.008508374,2,SAMEA3436981
0,0.00851154,2,SAMEA3432961
0,0.008545025,2,SAMEA3432935
0,0.008529128,2,SAMEA3432846
0,0.008517813,2,SAMEA3432812
0,0.0084811,2,SAMEA3432806
0,0.008473749,2,SAMEA3432801
0,0.008576362,2,SAMEA3432800
0,0.008523178,2,SAMEA3432799
0,0.008522917,2,SAMEA3432787
0,0.008511544,2,SAMEA3432784
0,0.0017240635,2,SAMEA3430692
0,0.0086842785,2,SAMEA3430688
0,0.008460443,2,SAMEA3430687
0,0.008522912,2,SAMEA3430686
0,0.006292886,2,SAMEA3421195
0,0.008429323,2,SAMEA3421194
0,0.008524476,2,SAMEA3421193
0,0.00848147,2,SAMEA3421185
0,0.0085260235,2,SAMEA3421174
0,0.008479865,2,SAMEA3421172
0,0.008545167,2,SAMEA3421171
0,0.00630205,2,SAMEA3421132
0,0.00851154,2,SAMEA3421125
0,0.008522912,2,SAMEA3421123
0,0.0093405945,2,SAMEA3421015
0,0.008548819,2,SAMEA3421014
0,0.09934654,2,SAMEA3420952
0,0.008460443,2,SAMEA3420951
0,0.0017240635,2,SAMEA3420947
0,0.008510449,2,SAMEA3420944
0,0.008522912,2,SAMEA3420935
0,0.00851154,2,SAMEA3420934
0,0.0071717026,2,SAMEA3420932
0,0.012150226,2,SAMEA3420931
0,0.017216142,2,SAMEA3420865
1,0.90121204,2,SAMEA3420855
0,0.008473749,2,SAMEA3392508
0,0.0085260235,2,SAMEA3392505
0,0.008544322,2,SAMEA3392414
0,0.008594188,2,SAMEA3392388
1,0.9012225,2,SAMEA3392383
0,0.006292886,2,SAMEA3392382
0,0.008509794,2,SAMEA3390415
0,0.0093405945,2,SAMEA3390411
0,0.006292886,2,SAMEA3388831
0,0.008507607,2,SAMEA3377908
0,0.16660254,2,SAMEA3377751
0,0.00851154,2,SAMEA3375493
0,0.006292886,2,SAMEA3374106
0,0.008522018,2,SAMEA3374104
0,0.00851154,2,SAMEA3374097
0,0.0085169505,2,SAMEA3369673
0,0.008509586,2,SAMEA3368590
0,0.006292886,2,SAMEA3368155
0,0.008509533,2,SAMEA3367550
0,0.03870136,2,SAMEA3367546
0,0.008540757,2,SAMEA3367544
1,0.9012225,2,SAMEA3367541
0,0.008521301,2,SAMEA3360012
0,0.008497034,2,SAMEA3360011
0,0.8880442,2,SAMEA3360001
0,0.00851154,2,SAMEA3359349
1,0.90121204,2,SAMEA3359347
0,0.006292886,2,SAMEA3357595
0,0.00851109,2,SAMEA3357593
0,0.008497034,2,SAMEA3357590
1,0.90121204,2,SAMEA3346006
0,0.0085260235,2,SAMEA3340430
1,0.9012225,2,SAMEA3310089
1,0.9012225,2,SAMEA3310088
1,0.9012225,2,SAMEA3310078
1,0.9012225,2,SAMEA3308011
0,0.008522917,2,SAMEA3308010
1,0.9012225,2,SAMEA3307733
0,0.008530865,2,SAMEA3305532
1,0.9012225,2,SAMEA3305529
1,0.9012225,2,SAMEA3305522
0,0.008540385,2,SAMEA3305010
0,0.017233068,2,SAMEA3305008
1,0.9012225,2,SAMEA3290234
0,0.017233068,2,SAMEA3284772
1,0.9012225,2,SAMEA3283865
0,0.017233068,2,SAMEA3281293
1,0.9012225,2,SAMEA3275655
1,0.9012225,2,SAMEA3271663
1,0.9012225,2,SAMEA3270350
1,0.9012225,2,SAMEA3270348
1,0.9012225,2,SAMEA3268269
1,0.9012225,2,SAMEA3268267
0,0.017233068,2,SAMEA3268263
1,0.9012225,2,SAMEA3267253
1,0.9012225,2,SAMEA3262674
1,0.9012225,2,SAMEA3258483
1,0.90122527,2,SAMEA3257655
1,0.9014395,2,SAMEA3257643
0,0.008536151,2,SAMEA3257551
1,0.9012225,2,SAMEA3252935
1,0.9012225,2,SAMEA3245159
0,0.00630205,2,SAMEA3244828
1,0.9012225,2,SAMEA3244412
0,0.008531208,2,SAMEA3243859
1,0.9012225,2,SAMEA3243754
1,0.90134555,2,SAMEA3242488
1,0.9012225,2,SAMEA3242483
0,0.017233068,2,SAMEA3242477
0,0.9012253,2,SAMEA3234147
1,0.9012225,2,SAMEA3234141
1,0.9012225,2,SAMEA3232893
1,0.9012225,2,SAMEA3232888
0,0.035365805,2,SAMEA3232152
1,0.9012225,2,SAMEA3232145
1,0.9012225,2,SAMEA3232144
0,0.008510864,2,SAMEA3230414
0,0.008539263,2,SAMEA3221062
1,0.9012225,2,SAMEA3220395
1,0.9012225,2,SAMEA3218107
0,0.017233068,2,SAMEA3199767
0,0.9012225,2,SAMEA3179974
0,0.00630205,2,SAMEA3178971
1,0.9012225,2,SAMEA3178969
0,0.008512041,2,SAMEA3178935
1,0.9012225,2,SAMEA3178930
0,0.007963513,2,SAMEA3178850
0,0.017233068,2,SAMEA3178651
1,0.9012225,2,SAMEA3178647
1,0.9012225,2,SAMEA3178646
1,0.9012225,2,SAMEA3176574
1,0.9012225,2,SAMEA3176572
0,0.008530865,2,SAMEA3176568
1,0.9012225,2,SAMEA3176567
0,0.9012225,2,SAMEA3175235
0,0.008522912,2,SAMEA3175234
1,0.9012225,2,SAMEA3175232
1,0.9012225,2,SAMEA3174695
1,0.9012225,2,SAMEA3174693
0,0.017233068,2,SAMEA3174294
1,0.9012225,2,SAMEA3146347
1,0.9012225,2,SAMEA3146346
0,0.008536151,2,SAMEA3146345
1,0.9012225,2,SAMEA3146341
0,0.008516805,2,SAMEA2781613
0,0.16306886,2,SAMEA2709877
1,0.9012225,2,SAMEA2709874
1,0.9012225,2,SAMEA2709871
1,0.9012225,2,SAMEA2709868
1,0.9012225,2,SAMEA2709857
1,0.9012225,2,SAMEA2709835
1,0.9012225,2,SAMEA2709826
1,0.9012225,2,SAMEA2709823
1,0.9012225,2,SAMEA2709820
1,0.9012225,2,SAMEA2709815
1,0.9012225,2,SAMEA2709812
0,0.008510864,2,SAMEA2709807
1,0.9012225,2,SAMEA2709795
0,0.007963513,2,SAMEA2709794
0,0.036435727,2,SAMEA2709767
0,0.008522912,2,SAMEA2709717
1,0.24926576,2,SAMEA2709700
1,0.9012225,2,SAMEA2709661
1,0.9012225,2,SAMEA2634674
1,0.9012225,2,SAMEA2590615
1,0.90127754,2,SAMEA2535265
0,0.008512441,2,SAMEA2535105
0,0.012173491,2,SAMEA2533419
1,0.9012225,2,SAMEA2399488
1,0.9012225,2,SAMEA2399480
1,0.9012225,2,SAMEA1902637
1,0.9012225,2,SAMEA1708474
1,0.9012225,2,SAMEA1708457
1,0.9012225,2,SAMEA1708335
0,0.008509673,2,SAMEA1707477
0,0.0071486454,2,SAMEA1707467
0,0.008473749,2,SAMEA1707424
0,0.008501128,2,SAMEA1707271
1,0.9012225,2,SAMEA1569322
1,0.9012225,2,SAMEA1569301
1,0.9012225,2,SAMEA1569138
0,0.008522912,2,SAMEA1404022
0,0.008480258,2,SAMEA1403776
1,0.9012225,2,SAMEA1397416
1,0.9012225,2,SAMEA1397400
0,0.008522912,2,SAMEA1397372
1,0.9012225,2,SAMEA1397367
1,0.90121204,2,SAMEA1397335
1,0.9012225,2,SAMEA1397333
1,0.9012225,2,SAMEA1119892
0,0.8954459,2,SAMEA1119827
1,0.90121204,2,SAMEA1119730
1,0.90121204,2,SAMEA1119728
1,0.9012225,2,SAMEA1119707
1,0.9012225,2,SAMEA1119690
1,0.9012225,2,SAMEA1119639
1,0.9012225,2,SAMEA1119626
1,0.90121204,2,SAMEA1119553
1,0.9012225,2,SAMEA1119538
1,0.9012225,2,SAMEA1119536
1,0.9012225,2,SAMEA1119482
1,0.90121204,2,SAMEA1119469
1,0.9012225,2,SAMEA1119432
1,0.9012225,2,SAMEA1119407
1,0.9012225,2,SAMEA1119366
0,0.008473749,2,SAMEA1119175
1,0.9012225,2,SAMEA1119174
1,0.9014395,2,SAMEA1119173
1,0.9012225,2,SAMEA1119167
0,0.0071717026,2,SAMEA1119131
1,0.9012225,2,SAMEA1119069
0,0.0084995255,2,SAMEA1119033
0,0.008526944,2,SAMEA1119016
1,0.90121204,2,SAMEA1118979
0,0.00851154,2,SAMEA1118967
1,0.9015709,2,SAMEA1118963
0,0.0084995255,2,SAMEA1118951
1,0.9012225,2,SAMEA1118946
1,0.9012225,2,SAMEA1118848
1,0.9012225,2,SAMEA1118793
1,0.9012225,2,SAMEA1118695
1,0.9012225,2,SAMEA1118652
0,0.03864534,2,SAMEA1118641
1,0.9012225,2,SAMEA1118628
0,0.017137317,2,SAMEA1118622
1,0.901268,2,SAMEA1118615
0,0.0086842785,2,SAMEA1118589
1,0.9012225,2,SAMEA1118572
1,0.9012225,2,SAMEA1118566
1,0.9012225,2,SAMEA1118488
1,0.9012225,2,SAMEA1118437
0,0.008523178,2,SAMEA1118422
0,0.008522912,2,SAMEA1118421
1,0.9012225,2,SAMEA1118381
1,0.90121204,2,SAMEA1118380
1,0.9012225,2,SAMEA1118355
0,0.012173491,2,SAMEA1118346
1,0.9012225,2,SAMEA1118342
1,0.9012225,2,SAMEA1118330
1,0.9012225,2,SAMEA1118297
1,0.9012225,2,SAMEA1118275
1,0.9012225,2,SAMEA1118264
0,0.8954459,2,SAMEA1118111
1,0.9012225,2,SAMEA1118022
1,0.9012225,2,SAMEA1118017
1,0.90121204,2,SAMEA1117958
1,0.90106493,2,SAMEA1117927
0,0.8954459,2,SAMEA1117899
1,0.90121204,2,SAMEA1117834
1,0.9012225,2,SAMEA1117797
1,0.9012225,2,SAMEA1117788
1,0.90076214,2,SAMEA1117773
1,0.9012225,2,SAMEA1117743
1,0.9012225,2,SAMEA1117727
1,0.9012225,2,SAMEA1117720
1,0.90122527,2,SAMEA1117662
1,0.9012225,2,SAMEA1117594
1,0.9012225,2,SAMEA1117590
0,0.006292886,2,SAMEA1103152
0,0.008522912,2,SAMEA1103144
0,0.008508965,2,SAMEA1103143
0,0.008522912,2,SAMEA1103124
0,0.008504401,2,SAMEA1103117
0,0.008504401,2,SAMEA1103115
0,0.008542791,2,SAMEA1103114
0,0.008522912,2,SAMEA1102823
1,0.9012225,2,SAMEA1102774
0,0.006292886,2,SAMEA1102653
0,0.008523178,2,SAMEA1102647
0,0.008124021,2,SAMEA1102630
0,0.006292886,2,SAMEA1102627
0,0.0084917005,2,SAMEA1102610
0,0.0084917005,2,SAMEA1102609
0,0.09876736,2,SAMEA1102587
0,0.0084917005,2,SAMEA1102583
0,0.007938666,2,SAMEA1102569
0,0.0084917005,2,SAMEA1102562
0,0.006292886,2,SAMEA1102550
0,0.006292886,2,SAMEA1102539
0,0.008515401,2,SAMEA1102398
0,0.012138939,2,SAMEA1102363
0,0.008124021,2,SAMEA1102359
0,0.008503431,2,SAMEA1102239
0,0.008509794,2,SAMEA1101886
0,0.007942152,2,SAMEA1101741
0,0.008555758,2,SAMEA1101632
0,0.006292886,2,SAMEA1101631
0,0.89821357,2,SAMEA1101629
0,0.00630205,2,SAMEA1101591
0,0.008522912,2,SAMEA1101549
0,0.008497188,2,SAMEA1101523
0,0.007934676,2,SAMEA1101367
1,0.9012225,2,SAMEA1100882
1,0.9012225,2,SAMEA1100870
0,0.008499955,2,SAMEA1100862
1,0.9012225,2,SAMEA1100858
1,0.9012225,2,SAMEA1100853
1,0.9012225,2,SAMEA1100850
0,0.007577525,2,SAMEA104394708
1,0.90121204,2,SAMEA104394646
1,0.9012225,2,SAMEA104394634
1,0.9012225,2,SAMEA104394633
1,0.9012225,2,SAMEA104394609
1,0.9012225,2,SAMEA104394608
1,0.9012225,2,SAMEA104394535
1,0.9012225,2,SAMEA104394534
1,0.9012225,2,SAMEA104394509
0,0.008509673,2,SAMEA104394469
1,0.9012225,2,SAMEA104394431
0,0.0085303495,2,SAMEA104394414
0,0.03534258,2,SAMEA104394407
0,0.008544318,2,SAMEA104172419
0,0.008509673,2,SAMEA1016193
0,0.0075661666,2,SAMEA1016189
0,0.008515875,2,SAMEA1016137
0,0.008509673,2,SAMEA1016112
1,0.90121204,2,SAMEA1016083
0,0.008509673,2,SAMEA1016066
0,0.008509673,2,SAMEA1016042
0,0.008528285,2,SAMEA1015921
