y_true,y_pred,lineage,row_id
0,0.11049236,4,SAMN05916282
0,0.77199155,4,SAMN05916283
0,0.08424597,4,SAMN05916285
0,0.0693689,4,SAMN05916287
0,0.71141404,4,SAMN05916289
0,0.08405037,4,SAMN05916290
0,0.0693689,4,SAMN05916291
0,0.06950965,4,SAMN05916292
0,0.117750816,4,SAMN05916296
1,0.77199155,4,SAMN05916297
0,0.7716624,4,SAMN05916299
0,0.7716471,4,SAMN05916300
1,0.7716624,4,SAMN05916301
0,0.77211475,4,SAMN05916302
0,0.76020986,4,SAMN05916304
0,0.0693689,4,SAMN05916305
0,0.77179617,4,SAMN05916307
0,0.7720641,4,SAMN05916308
0,0.11049236,4,SAMN05916309
0,0.76020986,4,SAMN05916311
0,0.11049236,4,SAMN05916312
0,0.06949158,4,SAMN05916313
0,0.7711723,4,SAMN05916314
0,0.7098601,4,SAMN05916315
0,0.7553856,4,SAMN05916316
0,0.06949158,4,SAMN05916318
0,0.772036,4,SAMN05916320
0,0.08424597,4,SAMN05916321
0,0.6558075,4,SAMN05916322
0,0.5883109,4,SAMN05916323
0,0.08403841,4,SAMN05916324
0,0.29441908,4,SAMN05916325
0,0.7246579,4,SAMN05916326
0,0.7729199,4,SAMN05916328
1,0.77179617,4,SAMN05916329
0,0.0693689,4,SAMN05916331
0,0.76041204,4,SAMN05916332
0,0.08419369,4,SAMN05916333
0,0.7723396,4,SAMN05916334
0,0.081830636,4,SAMN05916335
0,0.7699731,4,SAMN05916337
0,0.07050193,4,SAMN05916340
0,0.08405037,4,SAMN05916341
0,0.08405037,4,SAMN05916342
0,0.08405037,4,SAMN05916343
0,0.7600715,4,SAMN05916344
0,0.7099346,4,SAMN05916348
0,0.08424597,4,SAMN05916350
0,0.08424597,4,SAMN05916351
0,0.77199155,4,SAMN05916352
0,0.06974552,4,SAMN05916353
0,0.7745701,4,SAMN05916356
0,0.07025845,4,SAMN05916358
0,0.06942684,4,SAMN05916382
0,0.7729199,4,SAMN05916384
0,0.7731531,4,SAMN05916385
0,0.77179617,4,SAMN05916387
0,0.08403841,4,SAMN05916388
0,0.11051246,4,SAMN05916389
0,0.11703205,4,SAMN05916390
0,0.29423,4,SAMN05916391
0,0.08403841,4,SAMN05916393
0,0.06950965,4,SAMN05916395
1,0.77199155,4,SAMN05916396
1,0.77199155,4,SAMN05916398
0,0.76020986,4,SAMN05916399
0,0.0693689,4,SAMN05916401
0,0.77199155,4,SAMN05916403
1,0.7722969,4,SAMN05916404
0,0.08405037,4,SAMN05916405
0,0.06949158,4,SAMN05916406
0,0.77199155,4,SAMN05916407
0,0.77179617,4,SAMN05916408
0,0.7716796,4,SAMN05916409
1,0.77199155,4,SAMN05916411
0,0.77222353,4,SAMN05916412
0,0.06949158,4,SAMN05916413
0,0.06949158,4,SAMN05916414
1,0.08424597,4,SAMN05916416
0,0.7705605,4,SAMN05916417
0,0.77199155,4,SAMN05916418
0,0.77211475,4,SAMN05916419
0,0.77211475,4,SAMN05916420
1,0.77211475,4,SAMN05916421
0,0.08403841,4,SAMN05916423
0,0.76041204,4,SAMN05916425
0,0.11049236,4,SAMN05916426
0,0.76041204,4,SAMN05916427
0,0.08424597,4,SAMN05916428
0,0.6769004,4,SAMN05916433
0,0.7600715,4,SAMN05916434
0,0.77211475,4,SAMN05916435
0,0.08424597,4,SAMN05916437
0,0.76041204,4,SAMN05916439
1,0.08400709,4,SAMN05916440
1,0.7729199,4,SAMN05916441
0,0.76009166,4,SAMN05916442
0,0.7716624,4,SAMN05916443
0,0.11036654,4,SAMN05916445
0,0.08405037,4,SAMN06094068
0,0.76041204,4,SAMN06094069
0,0.77143633,4,SAMN06094070
0,0.71141404,4,SAMN06094071
0,0.77199155,4,SAMN05916446
0,0.066942744,4,SAMN05916447
0,0.11049236,4,SAMN05916452
0,0.08405037,4,SAMN05916453
0,0.08405037,4,SAMN05916454
0,0.08403841,4,SAMN05916455
1,0.7655392,4,SAMN05916456
0,0.06949158,4,SAMN05916457
0,0.06942684,4,SAMN05916458
0,0.06942684,4,SAMN05916459
0,0.67651933,4,SAMN05916460
0,0.77199155,4,SAMN06094077
0,0.110754065,4,SAMN06094079
0,0.0693689,4,SAMN06094080
0,0.06967631,4,SAMN06094081
0,0.77199155,4,SAMN06094083
0,0.06949158,4,SAMN06094084
0,0.77179617,4,SAMN06094090
0,0.29423,4,SAMN06094092
1,0.77179617,4,SAMN06094095
0,0.7702602,4,SAMN06094096
1,0.29423,4,SAMN06094097
0,0.11049236,4,SAMN06094098
0,0.06947706,4,SAMN06094099
0,0.07069986,4,SAMN06094100
0,0.77216613,4,SAMN06094102
0,0.09275954,4,SAMN06094104
0,0.7716624,4,SAMN06094105
0,0.7722345,4,SAMN06094111
0,0.588577,4,SAMN06094112
0,0.7098601,4,SAMN06094113
0,0.06950965,4,SAMN06094114
0,0.08420716,4,SAMN06094115
0,0.7716796,4,SAMN06094116
0,0.08405037,4,SAMN06094117
0,0.06942684,4,SAMN06094121
0,0.77216613,4,SAMN06094122
1,0.769827,4,SAMEA1015931
1,0.08405037,4,SAMEA1015935
1,0.77199155,4,SAMEA1015936
0,0.77199155,4,SAMEA1015939
0,0.06918948,4,SAMEA1015940
0,0.77199155,4,SAMEA1015944
0,0.77199155,4,SAMEA1015954
1,0.77199155,4,SAMEA1015958
1,0.77199155,4,SAMEA1015959
1,0.769827,4,SAMEA1015977
1,0.74347895,4,SAMEA1015980
1,0.77179617,4,SAMEA1015988
1,0.77199155,4,SAMEA1015989
0,0.15463646,4,SAMEA1015997
0,0.77176213,4,SAMEA1016000
0,0.77199155,4,SAMEA1016005
1,0.77199155,4,SAMEA1016015
1,0.769827,4,SAMEA1016019
0,0.11049236,4,SAMEA1016021
1,0.769827,4,SAMEA1016024
0,0.77189845,4,SAMEA1016025
1,0.2919394,4,SAMEA1016026
1,0.77199155,4,SAMEA1016029
0,0.67651933,4,SAMEA1016030
1,0.77236414,4,SAMEA1016045
1,0.77199155,4,SAMEA1016047
1,0.769827,4,SAMEA1016051
1,0.769827,4,SAMEA1016061
1,0.77199155,4,SAMEA1016063
1,0.7795402,4,SAMEA1016072
1,0.06950965,4,SAMEA1016075
1,0.77199155,4,SAMEA1016077
1,0.06950965,4,SAMEA1016080
1,0.77199155,4,SAMEA1016081
1,0.7687883,4,SAMEA1016088
1,0.77199155,4,SAMEA1016090
1,0.77199155,4,SAMEA1016091
1,0.77227116,4,SAMEA1016104
1,0.2919394,4,SAMEA1016113
1,0.7708695,4,SAMEA1016114
1,0.769827,4,SAMEA1016126
1,0.77189845,4,SAMEA1016128
1,0.77199155,4,SAMEA1016130
0,0.08360489,4,SAMEA1016134
0,0.769827,4,SAMEA1016145
1,0.77199155,4,SAMEA1016148
0,0.77199155,4,SAMEA1016158
1,0.77236414,4,SAMEA1016161
1,0.6738313,4,SAMEA1016162
1,0.77189845,4,SAMEA1016178
1,0.769827,4,SAMEA1016181
1,0.7726115,4,SAMEA1016184
1,0.77179617,4,SAMEA1016186
1,0.77199155,4,SAMEA1016190
1,0.77199155,4,SAMEA1016191
1,0.77199155,4,SAMEA1016198
1,0.77179617,4,SAMEA1016201
1,0.7717805,4,SAMEA1018838
1,0.77179617,4,SAMEA1018839
1,0.77199155,4,SAMEA1018840
1,0.77199155,4,SAMEA1018843
1,0.7771893,4,SAMEA1018844
1,0.77199155,4,SAMEA1018846
1,0.777207,4,SAMEA1018848
1,0.7769928,4,SAMEA1018850
1,0.77199155,4,SAMEA1018853
1,0.77199155,4,SAMEA1018855
1,0.7729199,4,SAMEA1018856
1,0.77199155,4,SAMEA1018857
0,0.110754065,4,SAMEA1018859
1,0.77199155,4,SAMEA1018866
1,0.77199155,4,SAMEA1018869
1,0.77199155,4,SAMEA1018870
1,0.77199155,4,SAMEA1018872
1,0.7769928,4,SAMEA1018878
1,0.7769928,4,SAMEA1018881
1,0.77199155,4,SAMEA1018883
0,0.110754065,4,SAMEA1018884
1,0.77199155,4,SAMEA1018886
1,0.77199155,4,SAMEA1018891
1,0.7724884,4,SAMEA1018896
1,0.7729199,4,SAMEA1018897
1,0.7729199,4,SAMEA1018898
1,0.77199155,4,SAMEA1018899
1,0.7726583,4,SAMEA1018905
1,0.77199155,4,SAMEA1018906
1,0.7724884,4,SAMEA1018908
1,0.7770077,4,SAMEA1018911
1,0.7771893,4,SAMEA1018912
1,0.7717805,4,SAMEA1018913
1,0.7771893,4,SAMEA1018918
1,0.77199155,4,SAMEA1018920
1,0.7771893,4,SAMEA1018924
1,0.7729199,4,SAMEA1018925
1,0.77199155,4,SAMEA1018927
1,0.7769928,4,SAMEA1018928
1,0.77179617,4,SAMEA1018929
1,0.77199155,4,SAMEA1018934
1,0.77179617,4,SAMEA1018941
1,0.77179617,4,SAMEA1018945
1,0.7769928,4,SAMEA1018948
1,0.7729199,4,SAMEA1018949
1,0.77179617,4,SAMEA1018954
1,0.7771893,4,SAMEA1018957
1,0.7771893,4,SAMEA1018959
1,0.77179617,4,SAMEA1018960
1,0.7729199,4,SAMEA1018963
1,0.77199155,4,SAMEA1018967
1,0.77186555,4,SAMEA1018969
1,0.77199155,4,SAMEA1018972
1,0.77199155,4,SAMEA1018973
1,0.77199155,4,SAMEA1018975
1,0.77199155,4,SAMEA1018976
1,0.7729199,4,SAMEA1018981
1,0.77199155,4,SAMEA1018983
1,0.77199155,4,SAMEA1018985
1,0.77199155,4,SAMEA1018987
1,0.77199155,4,SAMEA1018989
1,0.77199155,4,SAMEA1018993
1,0.7725136,4,SAMEA1018995
1,0.77199155,4,SAMEA1018998
1,0.77199155,4,SAMEA1018999
1,0.77199155,4,SAMEA1019001
1,0.77186555,4,SAMEA1019003
1,0.77199155,4,SAMEA1019004
1,0.77199155,4,SAMEA1019006
1,0.77199155,4,SAMEA1019010
1,0.77199155,4,SAMEA1019011
1,0.77199155,4,SAMEA1019012
1,0.7721378,4,SAMEA1019013
1,0.77199155,4,SAMEA1019016
1,0.77199155,4,SAMEA1019017
1,0.77199155,4,SAMEA1019021
1,0.7725416,4,SAMEA1019022
1,0.7771893,4,SAMEA1019024
1,0.7729199,4,SAMEA1019028
1,0.7717805,4,SAMEA1019029
1,0.77199155,4,SAMEA1019031
1,0.77199155,4,SAMEA1019032
1,0.7729199,4,SAMEA1019033
1,0.77179617,4,SAMEA1019034
1,0.7729199,4,SAMEA1019036
1,0.7715012,4,SAMEA1019037
0,0.110754065,4,SAMEA1019041
1,0.77199155,4,SAMEA1019043
1,0.77179617,4,SAMEA1019047
1,0.77199155,4,SAMEA1019049
1,0.77199155,4,SAMEA1019052
1,0.77199155,4,SAMEA1019053
1,0.77199155,4,SAMEA1019058
1,0.77199155,4,SAMEA1019062
1,0.77199155,4,SAMEA1019064
1,0.77179617,4,SAMEA1019066
1,0.77199155,4,SAMEA1019068
1,0.77199155,4,SAMEA1019071
1,0.77199155,4,SAMEA1019075
1,0.77199155,4,SAMEA1019077
1,0.7729199,4,SAMEA1019082
1,0.7729199,4,SAMEA1019084
1,0.77199155,4,SAMEA1019085
1,0.110754065,4,SAMEA1019088
1,0.77199155,4,SAMEA1019093
1,0.110754065,4,SAMEA1019095
1,0.76041204,4,SAMEA1019099
1,0.77179617,4,SAMEA1019100
1,0.77199155,4,SAMEA1019101
1,0.77199155,4,SAMEA1019108
1,0.77199155,4,SAMEA1019110
1,0.77199155,4,SAMEA1019119
1,0.7771893,4,SAMEA1019121
1,0.7771893,4,SAMEA1019123
1,0.77179617,4,SAMEA1019126
1,0.7771893,4,SAMEA1019133
1,0.110754065,4,SAMEA1019134
1,0.77244705,4,SAMEA1019137
1,0.7771893,4,SAMEA1019139
1,0.77244705,4,SAMEA1019143
1,0.7729199,4,SAMEA1019145
1,0.7771893,4,SAMEA1019146
1,0.77199155,4,SAMEA1019150
1,0.77199155,4,SAMEA1019151
1,0.7771893,4,SAMEA1019157
1,0.110754065,4,SAMEA1019163
1,0.7729199,4,SAMEA1019166
1,0.110754065,4,SAMEA1019167
1,0.7729199,4,SAMEA1019169
0,0.110754065,4,SAMEA1019171
1,0.7771893,4,SAMEA1019174
1,0.7729199,4,SAMEA1019179
1,0.7729199,4,SAMEA1019183
0,0.76041204,4,SAMEA1019184
1,0.77179617,4,SAMEA1019185
1,0.77199155,4,SAMEA1019189
1,0.7771893,4,SAMEA1019192
1,0.77199155,4,SAMEA1019194
1,0.7729199,4,SAMEA1019196
1,0.7769928,4,SAMEA1019197
1,0.7729199,4,SAMEA1019202
1,0.77179617,4,SAMEA1019210
1,0.77199155,4,SAMEA1019212
1,0.7771893,4,SAMEA1019215
0,0.76041204,4,SAMEA1019217
1,0.7769928,4,SAMEA1019228
1,0.77199155,4,SAMEA1019229
1,0.77199155,4,SAMEA1019233
1,0.110754065,4,SAMEA1019241
1,0.77199155,4,SAMEA1019248
1,0.7729199,4,SAMEA1019249
1,0.7729199,4,SAMEA1019250
1,0.7771893,4,SAMEA1019251
1,0.7771893,4,SAMEA1019253
1,0.7771893,4,SAMEA1019256
1,0.7717805,4,SAMEA1019257
1,0.7771893,4,SAMEA1019258
1,0.110754065,4,SAMEA1019259
1,0.77199155,4,SAMEA1019263
1,0.7729199,4,SAMEA1019266
1,0.77199155,4,SAMEA1019267
1,0.7771893,4,SAMEA1019273
1,0.7771893,4,SAMEA1019285
1,0.7721378,4,SAMEA1019291
0,0.7109467,4,SAMEA1019293
1,0.77179617,4,SAMEA1019299
1,0.77199155,4,SAMEA1019301
1,0.77199155,4,SAMEA1019303
1,0.7771893,4,SAMEA1019305
1,0.77199155,4,SAMEA1019309
1,0.7771893,4,SAMEA1019313
1,0.77199155,4,SAMEA1019317
1,0.7771893,4,SAMEA1019321
1,0.77199155,4,SAMEA1019322
1,0.7731991,4,SAMEA1019323
1,0.7769928,4,SAMEA1019324
1,0.06945387,4,SAMEA104304835
0,0.06945387,4,SAMEA104304836
0,0.7710523,4,SAMEA104304837
0,0.06945387,4,SAMEA104304838
0,0.06945387,4,SAMEA104304839
0,0.06945387,4,SAMEA104304840
0,0.06945387,4,SAMEA104304841
0,0.06945387,4,SAMEA104304842
1,0.77223957,4,SAMEA104304843
0,0.7717702,4,SAMEA104304845
1,0.7717702,4,SAMEA104304846
0,0.7725058,4,SAMEA104304848
1,0.06949028,4,SAMEA104304851
0,0.77199155,4,SAMEA104304855
1,0.06945387,4,SAMEA104304856
0,0.29441908,4,SAMEA104304857
1,0.77199155,4,SAMEA104304859
1,0.08403841,4,SAMEA104304860
1,0.0693689,4,SAMEA104304862
0,0.5883109,4,SAMEA104304863
1,0.7716624,4,SAMEA104304865
0,0.08403841,4,SAMEA104304867
0,0.7716624,4,SAMEA104304868
1,0.77179617,4,SAMEA104326161
1,0.77199155,4,SAMEA104326162
1,0.7717805,4,SAMEA104326163
1,0.77199155,4,SAMEA104326164
1,0.7729199,4,SAMEA104326168
1,0.77199155,4,SAMEA104326170
1,0.7717805,4,SAMEA104326172
1,0.77118826,4,SAMEA104326173
1,0.77199155,4,SAMEA104326174
1,0.77199155,4,SAMEA104326176
1,0.77199155,4,SAMEA104326177
1,0.77179617,4,SAMEA104326181
1,0.77199155,4,SAMEA104326182
1,0.772305,4,SAMEA104326183
1,0.77199155,4,SAMEA104326185
1,0.7719708,4,SAMEA104326188
1,0.7718009,4,SAMEA104326193
1,0.7717805,4,SAMEA104326194
1,0.77199155,4,SAMEA104326195
0,0.29441908,4,SAMEA104326196
1,0.77100825,4,SAMEA104326197
1,0.77199155,4,SAMEA104326198
1,0.77059835,4,SAMEA104326200
1,0.77211684,4,SAMEA104446923
1,0.7713535,4,SAMEA104446925
1,0.7717778,4,SAMEA104446930
1,0.77199155,4,SAMEA1403556
1,0.7708695,4,SAMEA1403559
1,0.7732643,4,SAMEA1403564
1,0.77199155,4,SAMEA1403565
1,0.769827,4,SAMEA1403570
0,0.08360489,4,SAMEA1403576
1,0.77199155,4,SAMEA1403577
0,0.11049236,4,SAMEA1403581
1,0.77199155,4,SAMEA1403582
1,0.77199155,4,SAMEA1403583
1,0.77137077,4,SAMEA1403584
1,0.77199155,4,SAMEA1403586
1,0.7738397,4,SAMEA1403587
1,0.769827,4,SAMEA1403588
1,0.7720375,4,SAMEA1403589
1,0.769827,4,SAMEA1403592
1,0.77179617,4,SAMEA1403594
1,0.77260584,4,SAMEA1403595
1,0.77175075,4,SAMEA1403597
1,0.769827,4,SAMEA1403598
1,0.77199155,4,SAMEA1403603
1,0.77179617,4,SAMEA1403604
1,0.11051246,4,SAMEA1403609
1,0.77199155,4,SAMEA1403610
1,0.77199155,4,SAMEA1403612
1,0.77179617,4,SAMEA1403613
1,0.77199155,4,SAMEA1403621
1,0.77179617,4,SAMEA1403622
0,0.06950965,4,SAMEA1403623
1,0.77199155,4,SAMEA1403626
1,0.769827,4,SAMEA1403630
1,0.77175075,4,SAMEA1403633
1,0.77179617,4,SAMEA1403651
1,0.769827,4,SAMEA1403652
1,0.769827,4,SAMEA1403653
1,0.77016276,4,SAMEA1403655
1,0.77199155,4,SAMEA1403664
1,0.77199155,4,SAMEA1403667
1,0.77199155,4,SAMEA1403668
1,0.77199155,4,SAMEA1403671
1,0.7729199,4,SAMEA1403677
1,0.77189845,4,SAMEA1403679
1,0.769827,4,SAMEA1403686
1,0.77179617,4,SAMEA1403692
1,0.77199155,4,SAMEA1403694
0,0.11049236,4,SAMEA1403700
1,0.7722969,4,SAMEA1403701
1,0.77199155,4,SAMEA1403702
1,0.77199155,4,SAMEA1403709
1,0.11057816,4,SAMEA1403712
1,0.77016276,4,SAMEA1403719
1,0.77179617,4,SAMEA1403721
0,0.77199155,4,SAMEA1403722
1,0.77199155,4,SAMEA1403725
1,0.77199155,4,SAMEA1403727
1,0.77267975,4,SAMEA1403731
1,0.77199155,4,SAMEA1403734
1,0.77199155,4,SAMEA1403735
1,0.77179617,4,SAMEA1403737
1,0.77199155,4,SAMEA1403739
1,0.77463454,4,SAMEA1403741
1,0.769827,4,SAMEA1403744
1,0.7717964,4,SAMEA1403746
1,0.7722969,4,SAMEA1403761
1,0.77199155,4,SAMEA1403762
0,0.77199155,4,SAMEA1403763
1,0.7708695,4,SAMEA1403768
0,0.7681172,4,SAMEA1403774
1,0.77199155,4,SAMEA1403777
0,0.06918948,4,SAMEA1403786
1,0.77199155,4,SAMEA1403787
1,0.769827,4,SAMEA1403795
0,0.7738397,4,SAMEA1403801
1,0.77199155,4,SAMEA1403803
0,0.06950965,4,SAMEA1403805
1,0.769827,4,SAMEA1403806
1,0.7722969,4,SAMEA1403811
1,0.7719292,4,SAMEA1403813
1,0.77199155,4,SAMEA1403816
1,0.77199155,4,SAMEA1403818
1,0.06950965,4,SAMEA1403819
1,0.77199155,4,SAMEA1403825
1,0.77199155,4,SAMEA1403826
0,0.769827,4,SAMEA1403829
1,0.77179617,4,SAMEA1403830
1,0.77953106,4,SAMEA1403836
0,0.77179617,4,SAMEA1403845
1,0.77199155,4,SAMEA1403851
0,0.06950965,4,SAMEA1403852
1,0.7681881,4,SAMEA1403853
1,0.77179617,4,SAMEA1403854
0,0.77179617,4,SAMEA1403857
1,0.769827,4,SAMEA1403858
0,0.7711467,4,SAMEA1403859
0,0.7719268,4,SAMEA1403864
1,0.77199155,4,SAMEA1403868
1,0.11049236,4,SAMEA1403877
1,0.77199155,4,SAMEA1403882
1,0.77179617,4,SAMEA1403883
1,0.769827,4,SAMEA1403885
1,0.77199155,4,SAMEA1403888
1,0.77199155,4,SAMEA1403890
1,0.77199155,4,SAMEA1403894
1,0.77197105,4,SAMEA1403897
1,0.77199155,4,SAMEA1403899
1,0.771989,4,SAMEA1403900
1,0.7681172,4,SAMEA1403906
1,0.77260584,4,SAMEA1403907
1,0.77199155,4,SAMEA1403908
1,0.769827,4,SAMEA1403914
0,0.7681172,4,SAMEA1403918
1,0.769827,4,SAMEA1403923
1,0.77199155,4,SAMEA1403925
1,0.7729199,4,SAMEA1403928
1,0.77179617,4,SAMEA1403930
1,0.2919394,4,SAMEA1403933
1,0.77239966,4,SAMEA1403937
0,0.77179617,4,SAMEA1403940
0,0.77199155,4,SAMEA1403941
1,0.77199155,4,SAMEA1403948
0,0.77953106,4,SAMEA1403949
1,0.7729199,4,SAMEA1403952
1,0.77199155,4,SAMEA1403955
1,0.76366955,4,SAMEA1403958
1,0.77179617,4,SAMEA1403959
0,0.7708034,4,SAMEA1403962
1,0.77199155,4,SAMEA1403963
1,0.08403841,4,SAMEA1403965
1,0.77189845,4,SAMEA1403966
0,0.77199155,4,SAMEA1403971
1,0.2919394,4,SAMEA1403980
1,0.06950965,4,SAMEA1403981
1,0.77199155,4,SAMEA1403987
1,0.77199155,4,SAMEA1403989
1,0.77199155,4,SAMEA1403991
1,0.77179617,4,SAMEA1403992
1,0.77189845,4,SAMEA1403993
1,0.77199155,4,SAMEA1404002
1,0.769827,4,SAMEA1404003
1,0.77199155,4,SAMEA1404007
1,0.7729199,4,SAMEA1404009
1,0.769827,4,SAMEA1404028
1,0.769827,4,SAMEA1404032
1,0.77199155,4,SAMEA1404038
1,0.77199155,4,SAMEA1404048
1,0.7729199,4,SAMEA1465965
1,0.77199155,4,SAMEA1469486
1,0.77199155,4,SAMEA1469495
1,0.08403841,4,SAMEA1469500
1,0.77199155,4,SAMEA1469524
1,0.77199155,4,SAMEA1485221
1,0.77199155,4,SAMEA1485229
1,0.77199155,4,SAMEA1485233
1,0.77179617,4,SAMEA1485251
1,0.77199155,4,SAMEA1485253
1,0.77199155,4,SAMEA1485299
1,0.7726976,4,SAMEA1485310
1,0.77283555,4,SAMEA1485312
1,0.77199155,4,SAMEA1485324
1,0.77199155,4,SAMEA1485326
1,0.77199155,4,SAMEA1485346
1,0.7714453,4,SAMEA1485350
1,0.77199155,4,SAMEA1485352
1,0.7728375,4,SAMEA1485353
1,0.77199155,4,SAMEA1485391
1,0.77199155,4,SAMEA1485392
1,0.77199155,4,SAMEA1485393
1,0.7714663,4,SAMEA1485411
1,0.77199155,4,SAMEA1485413
1,0.77199155,4,SAMEA1485416
1,0.77199155,4,SAMEA1485431
1,0.77183014,4,SAMEA1485438
1,0.77199155,4,SAMEA1485455
1,0.77223957,4,SAMEA1485460
1,0.77199155,4,SAMEA1485472
1,0.77199155,4,SAMEA1485478
1,0.7598467,4,SAMEA1485489
1,0.77199155,4,SAMEA1485491
1,0.77199155,4,SAMEA1485493
1,0.77230245,4,SAMEA1485494
1,0.77199155,4,SAMEA1485497
1,0.77283555,4,SAMEA1485516
1,0.77199155,4,SAMEA1530589
1,0.77199155,4,SAMEA1530596
1,0.77199155,4,SAMEA1530599
1,0.7726976,4,SAMEA1530601
1,0.77191484,4,SAMEA1530604
1,0.77283555,4,SAMEA1530605
1,0.7728984,4,SAMEA1530610
1,0.7715012,4,SAMEA1530611
1,0.77199155,4,SAMEA1530628
1,0.77360415,4,SAMEA1530637
1,0.77199155,4,SAMEA1530638
1,0.77199155,4,SAMEA1530640
1,0.7714453,4,SAMEA1530641
1,0.77283555,4,SAMEA1530645
1,0.77199155,4,SAMEA1530649
1,0.77283555,4,SAMEA1530657
1,0.77199155,4,SAMEA1530658
1,0.77199155,4,SAMEA1530660
1,0.7721864,4,SAMEA1530662
1,0.7729199,4,SAMEA1530665
1,0.7726976,4,SAMEA1530669
1,0.77199155,4,SAMEA1530673
1,0.7728375,4,SAMEA1530674
1,0.7714453,4,SAMEA1530676
1,0.77322274,4,SAMEA1530681
1,0.7714453,4,SAMEA1530684
1,0.77199155,4,SAMEA1530686
1,0.7722969,4,SAMEA1530688
1,0.77199155,4,SAMEA1530691
1,0.77199155,4,SAMEA1530696
1,0.77199155,4,SAMEA1530698
1,0.77199155,4,SAMEA1530707
1,0.77199155,4,SAMEA1530712
1,0.77199155,4,SAMEA1530720
1,0.7714453,4,SAMEA1530722
1,0.7726976,4,SAMEA1530726
1,0.77179617,4,SAMEA1530728
1,0.77199155,4,SAMEA1530729
1,0.77199155,4,SAMEA1530734
1,0.77199155,4,SAMEA1530748
1,0.7714453,4,SAMEA1530754
1,0.7721864,4,SAMEA1530755
1,0.77199155,4,SAMEA1530768
1,0.77283555,4,SAMEA1530770
1,0.7742806,4,SAMEA1530771
1,0.77199155,4,SAMEA1530773
1,0.77283555,4,SAMEA1530774
1,0.77199155,4,SAMEA1530776
1,0.77199155,4,SAMEA1530779
1,0.77283555,4,SAMEA1530781
1,0.77199155,4,SAMEA1530790
1,0.77199155,4,SAMEA1530793
1,0.7726976,4,SAMEA1530795
1,0.77199155,4,SAMEA1530797
1,0.7714453,4,SAMEA1530802
1,0.77199155,4,SAMEA1530803
1,0.77199155,4,SAMEA1530804
1,0.77199155,4,SAMEA1530808
1,0.7728375,4,SAMEA1530809
1,0.77199155,4,SAMEA1530810
1,0.77199155,4,SAMEA1530815
1,0.77199155,4,SAMEA1530817
1,0.77199155,4,SAMEA1530824
1,0.7715399,4,SAMEA1530825
1,0.77199155,4,SAMEA1530827
1,0.77283555,4,SAMEA1530828
1,0.77199155,4,SAMEA1530830
1,0.77283555,4,SAMEA1530837
1,0.77179617,4,SAMEA1530838
1,0.77199155,4,SAMEA1530844
1,0.77199155,4,SAMEA1530848
1,0.77199155,4,SAMEA1530849
1,0.7729199,4,SAMEA1530854
1,0.77199155,4,SAMEA1530857
1,0.7715012,4,SAMEA1530860
1,0.77199155,4,SAMEA1530861
1,0.7726976,4,SAMEA1530862
1,0.77191484,4,SAMEA1530865
1,0.7742806,4,SAMEA1530868
1,0.7714453,4,SAMEA1530872
1,0.77199155,4,SAMEA1530874
1,0.77283555,4,SAMEA1530875
1,0.77199155,4,SAMEA1530877
1,0.7710507,4,SAMEA1530892
1,0.77199155,4,SAMEA1530893
1,0.77360415,4,SAMEA1530894
1,0.77199155,4,SAMEA1530896
1,0.77199155,4,SAMEA1530898
1,0.77199155,4,SAMEA1530900
1,0.77199155,4,SAMEA1530906
1,0.7729199,4,SAMEA1530913
1,0.77179617,4,SAMEA1530919
1,0.77199155,4,SAMEA1530925
1,0.77283555,4,SAMEA1530928
1,0.77360415,4,SAMEA1530929
1,0.77183014,4,SAMEA1530930
1,0.77199155,4,SAMEA1530936
1,0.77199155,4,SAMEA1530940
1,0.772277,4,SAMEA1530941
1,0.77199155,4,SAMEA1530942
1,0.77230245,4,SAMEA1530943
1,0.77199155,4,SAMEA1530951
1,0.77199155,4,SAMEA1530952
1,0.7715399,4,SAMEA1530953
1,0.77199155,4,SAMEA1530955
1,0.77199155,4,SAMEA1530957
1,0.7729199,4,SAMEA1530958
1,0.7718323,4,SAMEA1530960
1,0.77283555,4,SAMEA1530963
1,0.772277,4,SAMEA1530965
1,0.7598467,4,SAMEA1530970
1,0.77199155,4,SAMEA1530971
1,0.77199155,4,SAMEA1556506
1,0.7727089,4,SAMEA1556521
1,0.77199155,4,SAMEA1556540
1,0.77179617,4,SAMEA1556541
1,0.77183014,4,SAMEA1556548
1,0.7734479,4,SAMEA1556583
1,0.7714453,4,SAMEA1556591
1,0.7726115,4,SAMEA1556658
1,0.77199155,4,SAMEA1556671
1,0.77199155,4,SAMEA1556677
1,0.77199155,4,SAMEA1556686
1,0.7728375,4,SAMEA1556704
1,0.7714453,4,SAMEA1556707
1,0.7726976,4,SAMEA1556730
1,0.77199155,4,SAMEA1556743
1,0.7714453,4,SAMEA1556777
1,0.7721864,4,SAMEA1556791
1,0.77199155,4,SAMEA1556819
1,0.77199155,4,SAMEA1556832
1,0.77199155,4,SAMEA1556846
1,0.77199155,4,SAMEA1556852
1,0.772277,4,SAMEA1556853
1,0.7721756,4,SAMEA1556856
1,0.77199155,4,SAMEA1556867
1,0.7714453,4,SAMEA1556875
1,0.7714453,4,SAMEA1569105
1,0.77199155,4,SAMEA1569141
1,0.77199155,4,SAMEA1569164
1,0.7714453,4,SAMEA1569165
