y_true,y_pred,lineage,row_id
1,0.9080715,4,SAMN02599098
1,0.9080715,4,SAMN02599104
1,0.9080715,4,SAMN02599117
1,0.9080715,4,SAMN02599181
1,0.9080715,4,SAMN02599183
0,0.14914201,4,SAMN02628478
0,0.8665261,4,SAMN02628491
0,0.8653532,4,SAMN02628523
1,0.90057665,4,SAMN02673324
1,0.9080715,4,SAMN03647244
1,0.9080715,4,SAMN03647274
1,0.9080715,4,SAMN03647276
1,0.9080715,4,SAMN03647311
1,0.9080715,4,SAMN03647318
1,0.9082811,4,SAMN03647390
1,0.9080715,4,SAMN03647399
0,0.90757847,4,SAMN03647562
0,0.14914201,4,SAMN03647565
0,0.9068637,4,SAMN03647575
1,0.9080715,4,SAMN03647579
1,0.9080715,4,SAMN03647580
1,0.9080715,4,SAMN03647581
1,0.9080715,4,SAMN03647582
1,0.90794873,4,SAMN03647585
1,0.9080715,4,SAMN03647587
1,0.90884846,4,SAMN03647589
1,0.9080716,4,SAMN03647590
1,0.90884846,4,SAMN03647593
1,0.9080715,4,SAMN03647594
1,0.9080715,4,SAMN03647596
1,0.9086148,4,SAMN03647597
1,0.9080715,4,SAMN03647599
1,0.9080715,4,SAMN03647610
1,0.9080715,4,SAMN03647612
1,0.9080715,4,SAMN03647613
1,0.9080715,4,SAMN03647616
1,0.9080715,4,SAMN03647617
1,0.9080715,4,SAMN03647619
1,0.9093764,4,SAMN03647625
1,0.90884846,4,SAMN03647626
1,0.9080715,4,SAMN03647627
1,0.9080715,4,SAMN03647628
1,0.90812427,4,SAMN03647629
1,0.9080715,4,SAMN03647630
0,0.14919333,4,SAMN03647632
1,0.9080715,4,SAMN03647633
1,0.9080715,4,SAMN03647635
1,0.9080715,4,SAMN03647636
1,0.9080715,4,SAMN03647637
1,0.9080715,4,SAMN03647639
1,0.9077758,4,SAMN03647774
1,0.9080715,4,SAMN03647783
1,0.9080715,4,SAMN03647984
1,0.90884846,4,SAMN03648002
0,0.90598595,4,SAMN03648172
1,0.9080715,4,SAMN03648314
1,0.90884846,4,SAMN03648315
1,0.90884846,4,SAMN03648318
1,0.9093764,4,SAMN03648321
1,0.9080715,4,SAMN03648322
1,0.9103726,4,SAMN03648323
1,0.9080715,4,SAMN03648327
1,0.90812427,4,SAMN03648328
1,0.9080715,4,SAMN03648329
1,0.9080715,4,SAMN03648333
1,0.9080715,4,SAMN03648525
1,0.90858257,4,SAMN03648529
1,0.90884846,4,SAMN03648543
1,0.9080715,4,SAMN03648546
1,0.9080715,4,SAMN03648547
1,0.9080715,4,SAMN03648550
1,0.9093764,4,SAMN03648552
1,0.9080715,4,SAMN03648553
0,0.9085371,4,SAMN03648554
1,0.9080715,4,SAMN03648560
1,0.9093764,4,SAMN03648563
1,0.9093764,4,SAMN03648564
1,0.9080715,4,SAMN03648565
1,0.90914285,4,SAMN03648566
1,0.9093764,4,SAMN03648569
1,0.9080715,4,SAMN03648574
1,0.9080715,4,SAMN03648578
1,0.9080715,4,SAMN03648580
1,0.9081218,4,SAMN03648581
1,0.9080715,4,SAMN03648583
1,0.9080715,4,SAMN03648584
1,0.9080715,4,SAMN03648586
1,0.9080715,4,SAMN03648587
1,0.9030293,4,SAMN03648589
1,0.9091429,4,SAMN03648590
1,0.9080716,4,SAMN03648593
1,0.9080715,4,SAMN03648595
1,0.9093764,4,SAMN03648602
1,0.90884846,4,SAMN03648603
0,0.8631097,4,SAMN03648609
1,0.9081218,4,SAMN03648611
1,0.90884846,4,SAMN03648615
0,0.9080709,4,SAMN03648617
1,0.9093764,4,SAMN03648618
1,0.9080715,4,SAMN03648622
1,0.89129555,4,SAMN03648624
1,0.9093764,4,SAMN03648626
1,0.9093764,4,SAMN03648627
1,0.9093764,4,SAMN03648628
1,0.9093764,4,SAMN03648632
1,0.9093764,4,SAMN03648638
1,0.9080715,4,SAMN03648641
1,0.9093764,4,SAMN03648644
1,0.9088098,4,SAMN03648646
1,0.9089978,4,SAMN03648650
1,0.9093764,4,SAMN03648651
1,0.90884846,4,SAMN03648653
1,0.90884846,4,SAMN03648657
1,0.9080715,4,SAMN03648661
1,0.9080715,4,SAMN03648664
1,0.9093764,4,SAMN03648665
1,0.9024481,4,SAMN03648666
1,0.9093764,4,SAMN03648667
1,0.9093764,4,SAMN03648672
1,0.9081218,4,SAMN03648673
1,0.909511,4,SAMN03648674
1,0.9093764,4,SAMN03648678
1,0.9080716,4,SAMN03648681
1,0.9095701,4,SAMN03648684
1,0.9080715,4,SAMN03648688
1,0.9080715,4,SAMN03648689
1,0.90914285,4,SAMN03648692
1,0.90914285,4,SAMN03648693
1,0.9080715,4,SAMN03648696
1,0.9087396,4,SAMN03648697
1,0.9093764,4,SAMN03648700
1,0.90914285,4,SAMN03648713
1,0.9093764,4,SAMN03648716
1,0.90884846,4,SAMN03648721
1,0.9080715,4,SAMN03648726
1,0.90884846,4,SAMN03648728
1,0.9080715,4,SAMN03648731
1,0.9080715,4,SAMN03648733
1,0.9080715,4,SAMN03648740
1,0.90884846,4,SAMN03648741
1,0.9084226,4,SAMN03648745
1,0.90914285,4,SAMN03648747
1,0.9093064,4,SAMN03648748
1,0.90914285,4,SAMN03648754
1,0.90914285,4,SAMN03648755
1,0.90914285,4,SAMN03648756
1,0.9093764,4,SAMN03648761
1,0.90884846,4,SAMN03648762
1,0.9093764,4,SAMN03648763
1,0.9093764,4,SAMN03648764
0,0.14914201,4,SAMN03648766
1,0.9080715,4,SAMN03648769
1,0.90884846,4,SAMN03648770
1,0.9093764,4,SAMN03648781
1,0.9065456,4,SAMN03648783
1,0.90766615,4,SAMN03648784
1,0.9080715,4,SAMN03648785
1,0.90914285,4,SAMN03648788
1,0.9080715,4,SAMN03648791
1,0.9093764,4,SAMN03648792
1,0.90884846,4,SAMN03648799
1,0.9080715,4,SAMN03648801
1,0.9080715,4,SAMN03648803
1,0.9093764,4,SAMN03648805
1,0.90782565,4,SAMN03648806
1,0.9080715,4,SAMN03648808
1,0.90884846,4,SAMN03648810
1,0.9080715,4,SAMN03648816
1,0.90884846,4,SAMN03648822
1,0.9093764,4,SAMN03648823
1,0.9080715,4,SAMN03648832
1,0.9080715,4,SAMN03648840
1,0.90884846,4,SAMN03648841
0,0.9080715,4,SAMN03648844
1,0.90884846,4,SAMN03648849
1,0.9080715,4,SAMN03648850
1,0.9080715,4,SAMN03648853
0,0.9082742,4,SAMN03648854
1,0.9080715,4,SAMN03648856
1,0.9080715,4,SAMN03648863
1,0.9080715,4,SAMN03648866
1,0.90914285,4,SAMN03648869
1,0.90884846,4,SAMN03648870
1,0.90982884,4,SAMN03648874
1,0.8991297,4,SAMN03648875
1,0.9080716,4,SAMN03648877
1,0.9091429,4,SAMN03648879
1,0.9093764,4,SAMN03648881
1,0.90884846,4,SAMN03648882
0,0.83846027,4,SAMN03648883
1,0.9093764,4,SAMN03648886
1,0.9080715,4,SAMN03648888
1,0.9080715,4,SAMN03648889
1,0.9080715,4,SAMN03648896
1,0.9080715,4,SAMN03648897
1,0.9093764,4,SAMN03648899
1,0.90884846,4,SAMN03648903
1,0.9093764,4,SAMN03648904
1,0.9093764,4,SAMN03648905
0,0.88573647,4,SAMN03648906
1,0.9082456,4,SAMN03648908
1,0.89648855,4,SAMN03648909
1,0.9093764,4,SAMN03648911
1,0.9080715,4,SAMN03648915
1,0.90884846,4,SAMN03648917
1,0.9080715,4,SAMN03648920
1,0.9080715,4,SAMN03648921
0,0.15040016,4,SAMN03648933
1,0.9080715,4,SAMN03648937
1,0.9080715,4,SAMN03648944
1,0.9080715,4,SAMN03648945
1,0.9080715,4,SAMN03648947
1,0.90884846,4,SAMN03648948
1,0.9067464,4,SAMN03648956
1,0.9080715,4,SAMN03648957
1,0.908327,4,SAMN03648964
1,0.90914285,4,SAMN03648967
1,0.90884846,4,SAMN03648970
1,0.9080716,4,SAMN03648974
1,0.9080715,4,SAMN03648976
1,0.9080715,4,SAMN03648985
1,0.9091598,4,SAMN03648990
1,0.9089565,4,SAMN03648991
1,0.90912557,4,SAMN03648992
1,0.9080715,4,SAMN03648994
1,0.90914285,4,SAMN03648995
1,0.9080715,4,SAMN03648996
1,0.9093764,4,SAMN03648999
1,0.90884846,4,SAMN03649005
1,0.9080715,4,SAMN03649006
0,0.14914201,4,SAMN03649008
1,0.9093764,4,SAMN03649015
1,0.9093764,4,SAMN03649016
1,0.9080715,4,SAMN03649026
1,0.90884846,4,SAMN03649027
1,0.9093764,4,SAMN03649030
1,0.9080715,4,SAMN03649034
1,0.9080715,4,SAMN03649035
1,0.9080715,4,SAMN03649042
1,0.90795743,4,SAMN03649043
1,0.9080715,4,SAMN03649045
1,0.9080715,4,SAMN03649052
1,0.90884846,4,SAMN03649054
1,0.90765345,4,SAMN03649056
1,0.90884846,4,SAMN03649059
1,0.9080715,4,SAMN03649062
1,0.90884846,4,SAMN03649065
1,0.9075015,4,SAMN03649071
1,0.9093764,4,SAMN05575032
1,0.90790385,4,SAMN05575041
1,0.9093764,4,SAMN05575048
1,0.9080715,4,SAMN05575055
1,0.9093764,4,SAMN05575063
0,0.90805995,4,SAMN05575078
1,0.9080715,4,SAMN05575112
1,0.9080715,4,SAMN05575172
1,0.9093764,4,SAMN05575504
1,0.90884846,4,SAMN05575748
1,0.9080715,4,SAMN05575868
1,0.9093764,4,SAMN05576264
1,0.9093764,4,SAMN05576515
1,0.9080715,4,SAMN05576718
1,0.9093764,4,SAMN05576942
1,0.9093764,4,SAMN05577049
1,0.9093764,4,SAMN05577215
1,0.9080715,4,SAMN05577319
1,0.9080715,4,SAMN05577375
1,0.9093764,4,SAMN05577463
1,0.9080715,4,SAMN05577534
1,0.9080715,4,SAMN05577597
0,0.14914201,4,SAMN06473208
1,0.9080715,4,SAMN08102614
0,0.90790385,4,SAMN08795215
1,0.9093764,4,SAMN08795240
1,0.9093764,4,SAMN08795287
1,0.9081218,4,SAMN08795294
1,0.9065456,4,SAMN08912784
1,0.9093764,4,SAMN08912810
1,0.9093764,4,SAMN08912818
0,0.9084432,4,SAMN08912929
1,0.9080715,4,SAMN07766078
1,0.9080716,4,SAMN08214863
1,0.9080716,4,SAMN08214971
1,0.9080715,4,SAMN08215106
1,0.9080628,4,SAMN08215415
1,0.9080715,4,SAMN08215433
1,0.9080715,4,SAMN08214777
1,0.9080715,4,SAMN07766181
1,0.9080715,4,SAMN07766036
1,0.9080715,4,SAMN08214797
1,0.9080715,4,SAMN07765880
1,0.9080715,4,SAMN07766110
1,0.9093764,4,SAMN08214870
1,0.9080715,4,SAMN08215432
1,0.9084436,4,SAMN08214923
1,0.9093764,4,SAMN08215338
1,0.9080715,4,SAMN08215241
1,0.9080715,4,SAMN08214758
1,0.90884846,4,SAMN08215270
1,0.9080715,4,SAMN07766454
1,0.9080715,4,SAMN08214972
1,0.9080628,4,SAMN08214846
1,0.9080715,4,SAMN08214974
1,0.9080715,4,SAMN08215098
1,0.9080715,4,SAMN08214907
1,0.9080715,4,SAMN08215307
1,0.9080715,4,SAMN08215087
1,0.9080715,4,SAMN08215409
1,0.9080715,4,SAMN08215029
1,0.90812284,4,SAMN08215464
1,0.9093764,4,SAMN07766267
1,0.9080715,4,SAMN07766174
1,0.9080715,4,SAMN08215247
1,0.9080716,4,SAMN08215219
1,0.90850276,4,SAMN07766095
1,0.9080113,4,SAMN08214791
1,0.9080715,4,SAMN08215457
1,0.9080715,4,SAMN08215121
1,0.9080715,4,SAMN08215208
1,0.9080715,4,SAMN08214802
1,0.9080715,4,SAMN08215039
1,0.9080715,4,SAMN08214847
1,0.9080715,4,SAMN08215267
1,0.9080715,4,SAMN08214808
1,0.9080715,4,SAMN08214837
1,0.9080715,4,SAMN08214997
1,0.9080715,4,SAMN08215311
1,0.9080715,4,SAMN08215120
1,0.9080715,4,SAMN08215185
1,0.9080715,4,SAMN08215331
1,0.9080715,4,SAMN08214887
1,0.90863067,4,SAMN07766289
1,0.9080715,4,SAMN07765891
1,0.9080715,4,SAMN08215135
1,0.9080715,4,SAMN08215327
1,0.9080715,4,SAMN07765964
1,0.9080715,4,SAMN08215224
1,0.9080715,4,SAMN07765947
1,0.9080715,4,SAMN08215152
1,0.9016144,4,SAMN07766096
1,0.9080715,4,SAMN07765956
1,0.9080715,4,SAMN08215043
1,0.9080715,4,SAMN08215258
1,0.9080715,4,SAMN08215421
1,0.9080715,4,SAMN08214953
1,0.9080716,4,SAMN08215144
1,0.9080716,4,SAMN08214987
1,0.9080715,4,SAMN08215262
1,0.9080715,4,SAMN08215216
1,0.9080715,4,SAMN08214838
1,0.9080715,4,SAMN08214799
1,0.9080715,4,SAMN08215204
1,0.9080715,4,SAMN08215380
1,0.9080715,4,SAMN07766286
1,0.9080715,4,SAMN08215257
1,0.9080715,4,SAMN08215051
1,0.9080715,4,SAMN08214994
1,0.9081997,4,SAMN08215466
0,0.14914201,4,SAMN08214768
1,0.9080715,4,SAMN08214852
1,0.9080715,4,SAMN08215418
1,0.9080715,4,SAMN08215136
1,0.9080715,4,SAMN08215332
1,0.9080715,4,SAMN08215260
1,0.9093764,4,SAMN08214839
1,0.9080715,4,SAMN08214880
1,0.9080715,4,SAMN08214935
1,0.9080715,4,SAMN07766341
1,0.9080715,4,SAMN08214945
1,0.9080715,4,SAMN08215231
1,0.9080715,4,SAMN07766205
1,0.9080715,4,SAMN08214914
1,0.9080715,4,SAMN08215315
1,0.9080715,4,SAMN08215445
1,0.9080715,4,SAMN08215248
1,0.9080715,4,SAMN08215102
1,0.9080715,4,SAMN08215058
1,0.9084437,4,SAMN08215113
1,0.9080716,4,SAMN08215345
1,0.9080628,4,SAMN08214759
1,0.9080715,4,SAMN07765983
1,0.9080715,4,SAMN08215360
1,0.9080715,4,SAMN08215371
1,0.9080715,4,SAMN08215021
1,0.9080715,4,SAMN08215460
1,0.9080715,4,SAMN08214786
1,0.9080715,4,SAMN08214998
1,0.9080715,4,SAMN08215134
1,0.9080715,4,SAMN07766319
1,0.9080715,4,SAMEA1403748
0,0.9068637,4,SAMN08215212
1,0.90818226,4,SAMN08214927
1,0.9080715,4,SAMN08214940
1,0.9080715,4,SAMN08214916
1,0.9084436,4,SAMN08215398
1,0.9080715,4,SAMN07766242
1,0.9080715,4,SAMN08214958
1,0.9080715,4,SAMN08215045
1,0.90818226,4,SAMN08215138
1,0.9080715,4,SAMN07766275
1,0.9080715,4,SAMN08214911
1,0.9080715,4,SAMN08215048
1,0.90905875,4,SAMN07765888
1,0.9080715,4,SAMN08215119
1,0.9080715,4,SAMN08215297
1,0.9080715,4,SAMN09492289
1,0.9080715,4,SAMN08215096
1,0.9080715,4,SAMN08215085
1,0.9080715,4,SAMN07766408
1,0.9080716,4,SAMN08215259
1,0.9080716,4,SAMN08215424
1,0.9080715,4,SAMN08215161
1,0.9080571,4,SAMN08215347
1,0.90884846,4,SAMN08215104
1,0.9080715,4,SAMN08215242
1,0.9080715,4,SAMN08215278
1,0.9080715,4,SAMN08215254
1,0.9080715,4,SAMN08215446
1,0.9080715,4,SAMN07766054
1,0.9080715,4,SAMN08215023
1,0.90908307,4,SAMN08215299
1,0.9080715,4,SAMN08215397
1,0.9080715,4,SAMN08215396
1,0.9080715,4,SAMN08214827
1,0.9080715,4,SAMN08215169
1,0.9080715,4,SAMN07765959
1,0.9080715,4,SAMN08215076
1,0.9080715,4,SAMN07766251
1,0.9080715,4,SAMN08215122
1,0.9080715,4,SAMN08215091
1,0.9080715,4,SAMEA1403870
1,0.9080715,4,SAMN08215336
1,0.9080715,4,SAMN08214895
1,0.9080715,4,SAMN08215165
1,0.9080715,4,SAMN08214957
1,0.9080715,4,SAMN08215351
1,0.90884846,4,SAMN08215323
1,0.9080715,4,SAMN08215461
1,0.9080715,4,SAMN08215296
1,0.9080715,4,SAMN07765862
1,0.90884846,4,SAMN07766191
1,0.9080716,4,SAMN08215225
1,0.9080716,4,SAMN07766224
1,0.9080715,4,SAMN08215399
1,0.9080715,4,SAMN08215064
1,0.9080715,4,SAMN08214901
1,0.9080715,4,SAMN08214757
1,0.9081997,4,SAMN08215358
1,0.9080715,4,SAMN08214912
1,0.9080715,4,SAMN08214803
1,0.9080715,4,SAMN07766402
1,0.9080715,4,SAMN08215078
1,0.9080715,4,SAMN08215386
1,0.9080715,4,SAMN07765992
1,0.9021275,4,SAMN08215339
1,0.9080715,4,SAMN08214872
1,0.9080715,4,SAMN07766102
1,0.9080715,4,SAMN08215286
1,0.9080715,4,SAMN07766443
1,0.9080715,4,SAMN07765905
1,0.9080715,4,SAMN08214855
1,0.9080715,4,SAMN08215265
1,0.9080715,4,SAMN08215081
1,0.90884846,4,SAMN07765882
1,0.9080715,4,SAMN08215293
1,0.9080715,4,SAMN08215170
1,0.9080715,4,SAMN08215001
1,0.90884846,4,SAMN08215282
1,0.9080715,4,SAMN08215403
1,0.9080715,4,SAMN08215055
1,0.90884846,4,SAMN07766131
1,0.9080715,4,SAMN08215004
1,0.9080715,4,SAMN07766076
1,0.9080716,4,SAMN08215379
1,0.9080716,4,SAMN08215384
1,0.9080715,4,SAMN08215171
1,0.9080715,4,SAMN07765998
1,0.9080715,4,SAMN08214926
1,0.9080715,4,SAMN08215070
1,0.9080715,4,SAMN08215346
1,0.9080715,4,SAMN08215032
0,0.9068637,4,SAMN08215178
1,0.9080715,4,SAMN08215303
1,0.9080715,4,SAMN08214939
1,0.9080715,4,SAMN08215145
1,0.9080715,4,SAMN08214789
1,0.9080715,4,SAMN07766187
1,0.90884846,4,SAMN07766185
1,0.9080715,4,SAMN08215425
1,0.9080715,4,SAMN08214968
1,0.90884846,4,SAMN08215333
1,0.90884846,4,SAMN08215366
1,0.9080715,4,SAMN08215428
1,0.9080715,4,SAMN07765960
1,0.9080715,4,SAMN08215128
1,0.9093764,4,SAMN08214782
1,0.9080715,4,SAMN08215203
1,0.9080715,4,SAMN08215240
1,0.9080715,4,SAMN08215163
1,0.9080715,4,SAMN08215054
1,0.9080715,4,SAMN08215234
1,0.9080715,4,SAMN09492290
1,0.9080715,4,SAMN08215420
1,0.9080715,4,SAMN07766089
1,0.9080715,4,SAMN08214834
1,0.9080716,4,SAMN08215369
1,0.9080716,4,SAMN08214755
1,0.9080715,4,SAMN08214963
1,0.9080715,4,SAMN08214810
1,0.9080715,4,SAMN08215011
1,0.9080715,4,SAMN08215372
1,0.9080715,4,SAMN08214774
1,0.9080715,4,SAMN08215115
1,0.9080715,4,SAMN08215459
1,0.9080715,4,SAMN08215222
1,0.9080715,4,SAMN08214965
1,0.9080715,4,SAMN08215450
1,0.9080715,4,SAMN08214876
1,0.9080715,4,SAMN08214918
1,0.9080715,4,SAMN07765895
1,0.9080715,4,SAMN08214917
1,0.9080715,4,SAMN08214770
1,0.910105,4,SAMN08215354
1,0.9080715,4,SAMN08215281
1,0.9080715,4,SAMN08215124
1,0.9080715,4,SAMN08214819
1,0.9080715,4,SAMN08215237
1,0.9080715,4,SAMN08214843
1,0.9080715,4,SAMN08215033
1,0.90884846,4,SAMN08215065
1,0.9080715,4,SAMN08214811
1,0.9080715,4,SAMN08214892
1,0.9080715,4,SAMN08215140
1,0.9080715,4,SAMN08215050
1,0.9080715,4,SAMN08215455
1,0.9080715,4,SAMN08215391
1,0.9080715,4,SAMN08214891
1,0.9080716,4,SAMN07765930
1,0.9080716,4,SAMN08215239
1,0.9080715,4,SAMN08215095
1,0.91055036,4,SAMN08214882
0,0.9068637,4,SAMN08215209
1,0.9080715,4,SAMN08214775
1,0.9080715,4,SAMN08215251
1,0.9080715,4,SAMN07766090
1,0.9080715,4,SAMN07766097
1,0.9080715,4,SAMN08215116
1,0.9080715,4,SAMN08215256
1,0.9080715,4,SAMN07766105
1,0.9080715,4,SAMN08214752
1,0.9080715,4,SAMN08214814
1,0.9080715,4,SAMN08214824
1,0.9080715,4,SAMN07766370
1,0.9080715,4,SAMN07766432
1,0.9080715,4,SAMN07765980
1,0.9080715,4,SAMN08215363
0,0.90780663,4,SAMN07766010
1,0.9080715,4,SAMN08215061
1,0.9080715,4,SAMN08214910
1,0.9080715,4,SAMN07765935
1,0.9080715,4,SAMN08215481
1,0.9080715,4,SAMN08215280
1,0.91039944,4,SAMN08215335
1,0.9080715,4,SAMN08215320
1,0.9080715,4,SAMN08215411
1,0.9080715,4,SAMN07766397
1,0.9080715,4,SAMN08215088
1,0.9080715,4,SAMN08215340
1,0.9080715,4,SAMN07766086
1,0.9080716,4,SAMN08215192
1,0.9080716,4,SAMN08215077
1,0.90812284,4,SAMN08215370
1,0.9080715,4,SAMN08214959
1,0.9080715,4,SAMN08214902
1,0.9080628,4,SAMN08215465
1,0.9080715,4,SAMN08214970
1,0.9080715,4,SAMN07766009
1,0.9084436,4,SAMN08215244
1,0.9080715,4,SAMN08214966
1,0.9080715,4,SAMN08215310
1,0.9080628,4,SAMN08215308
1,0.9080715,4,SAMN08214821
1,0.9080715,4,SAMN08214849
1,0.9080715,4,SAMN08215357
1,0.9080715,4,SAMN08215422
1,0.9080715,4,SAMN08214798
1,0.9080715,4,SAMN08215477
1,0.9080715,4,SAMN07765908
1,0.9080715,4,SAMN08214925
1,0.9080715,4,SAMN09492285
1,0.9080715,4,SAMN07766239
1,0.9080715,4,SAMN08215126
1,0.9080715,4,SAMN08215020
1,0.9080715,4,SAMN08215302
1,0.9080715,4,SAMN08214761
1,0.9080715,4,SAMN08215031
1,0.9080715,4,SAMN07766438
0,0.9083766,4,SAMN07766124
1,0.9080715,4,SAMN08214934
1,0.9080715,4,SAMN08215025
1,0.9080715,4,SAMN07766014
1,0.9080716,4,SAMN08215273
1,0.9080716,4,SAMN08215141
1,0.9093764,4,SAMN08214868
1,0.9080715,4,SAMN08215146
1,0.9080715,4,SAMN08215143
1,0.9080715,4,SAMN08215158
1,0.9080715,4,SAMN08214873
1,0.9080715,4,SAMN08215019
1,0.9080715,4,SAMN08215365
1,0.9080715,4,SAMN08215075
1,0.9080715,4,SAMN08215112
1,0.9080715,4,SAMN08215173
1,0.9080715,4,SAMN08214952
1,0.9080715,4,SAMN08214937
1,0.9079388,4,SAMN07765865
1,0.9080715,4,SAMN08215291
1,0.9080715,4,SAMN08215000
1,0.9080715,4,SAMN08215110
1,0.9080715,4,SAMN08214796
1,0.9080715,4,SAMN08215243
1,0.9080715,4,SAMN08215250
1,0.9080715,4,SAMN08215473
1,0.9080715,4,SAMN08215166
1,0.9080715,4,SAMN08214822
1,0.9080715,4,SAMN08215437
1,0.9080715,4,SAMN08215022
1,0.9080715,4,SAMN08215443
1,0.9080715,4,SAMN07765859
1,0.9080715,4,SAMN08215063
1,0.9080715,4,SAMN08215474
1,0.90884846,4,SAMN08214794
1,0.9080715,4,SAMN08215195
1,0.9080716,4,SAMN08215434
1,0.9080716,4,SAMN08215470
1,0.9080715,4,SAMN08215439
1,0.9080715,4,SAMN08215046
1,0.9080715,4,SAMN08215423
1,0.9080715,4,SAMN08214890
1,0.9080715,4,SAMN08215187
1,0.9080715,4,SAMN08215107
1,0.90958107,4,SAMN08215321
1,0.9080715,4,SAMN08214845
1,0.9080715,4,SAMN08214889
1,0.9080715,4,SAMN08215414
1,0.90884846,4,SAMN08215317
1,0.9080715,4,SAMN08214961
1,0.9080715,4,SAMN08214896
1,0.9080715,4,SAMN07766218
1,0.9080715,4,SAMN08214790
1,0.9080715,4,SAMN08214835
1,0.9080715,4,SAMN08214886
1,0.9080715,4,SAMN07766253
1,0.9080715,4,SAMN08214832
1,0.9080715,4,SAMN08214936
1,0.9080715,4,SAMN08214801
1,0.9080715,4,SAMN08215221
1,0.9080715,4,SAMN08215476
1,0.9080715,4,SAMN08214830
1,0.9080715,4,SAMN08215149
1,0.90833455,4,SAMN07766328
1,0.9080715,4,SAMN08215042
1,0.9080715,4,SAMN08215147
1,0.9080628,4,SAMN08214988
1,0.9080715,4,SAMN08215467
1,0.9080716,4,SAMN08215361
1,0.9080716,4,SAMN08214857
1,0.9080715,4,SAMN08215364
1,0.9080715,4,SAMN08215325
1,0.9080715,4,SAMN08214828
1,0.9080715,4,SAMN08215324
1,0.9080715,4,SAMN08215094
1,0.9080715,4,SAMN08215322
1,0.9080715,4,SAMN08215227
1,0.9080715,4,SAMN08214817
1,0.9080715,4,SAMN08214862
1,0.9080715,4,SAMN08214930
1,0.9084436,4,SAMN08215186
1,0.9080715,4,SAMN08214787
1,0.9080715,4,SAMN08214840
1,0.9080715,4,SAMN08214949
1,0.9080715,4,SAMN08215449
1,0.9080715,4,SAMN08215041
1,0.9080715,4,SAMN08215097
1,0.9080715,4,SAMN08214804
0,0.90762347,4,SAMN07766377
1,0.9080715,4,SAMN08215416
1,0.9080715,4,SAMN07765910
1,0.9080715,4,SAMN08214816
1,0.9080715,4,SAMN08214964
1,0.9080715,4,SAMN08215127
1,0.9080715,4,SAMN08214833
1,0.9080715,4,SAMN08215378
1,0.9080715,4,SAMN08215261
1,0.9080715,4,SAMN08215157
1,0.9080715,4,SAMN08215382
1,0.9080715,4,SAMN08215419
1,0.9080716,4,SAMN08214942
1,0.9080716,4,SAMN08215427
1,0.90884846,4,SAMN08215290
1,0.9080715,4,SAMN07766048
1,0.9080715,4,SAMN08215220
1,0.9080715,4,SAMN08215024
1,0.9080715,4,SAMN08215229
1,0.9080715,4,SAMN08215180
1,0.9080715,4,SAMN08215306
1,0.9080715,4,SAMN08215175
1,0.9080715,4,SAMN08214749
1,0.9080715,4,SAMN08214920
1,0.9080715,4,SAMN08215016
1,0.9080715,4,SAMN07766151
1,0.9080715,4,SAMN08214881
1,0.9081997,4,SAMN08215330
1,0.9080715,4,SAMN08214944
1,0.9080715,4,SAMN08215168
1,0.9080715,4,SAMN08214983
1,0.9080715,4,SAMN08215230
1,0.9080715,4,SAMN07765890
1,0.9080715,4,SAMN08214947
1,0.90884846,4,SAMN08215164
1,0.9080715,4,SAMN07766463
1,0.9080715,4,SAMN08215182
0,0.90786016,4,SAMN08214938
1,0.9080715,4,SAMN07765878
1,0.9080715,4,SAMN08215356
1,0.9080715,4,SAMN08215275
1,0.9080715,4,SAMN08214836
0,0.9068637,4,SAMN08215218
1,0.9080715,4,SAMN07765952
1,0.9080716,4,SAMN08215406
1,0.9080716,4,SAMN08215312
0,0.14914201,4,SAMN07766017
1,0.9080715,4,SAMN08215480
1,0.9080715,4,SAMN08215073
1,0.90884846,4,SAMN08215109
1,0.90884846,4,SAMN08215377
1,0.9080715,4,SAMN08215283
1,0.9080113,4,SAMN08215469
1,0.9080715,4,SAMN08214883
1,0.9080715,4,SAMN08214860
1,0.9080715,4,SAMN08215013
1,0.9080715,4,SAMN08215101
1,0.9080715,4,SAMN07765945
1,0.9080715,4,SAMN08215268
1,0.9080715,4,SAMN08214915
1,0.90884846,4,SAMN08214767
1,0.9080715,4,SAMN07766245
1,0.9080715,4,SAMN08215005
1,0.9080715,4,SAMN08215210
1,0.9080715,4,SAMN07766221
1,0.9080715,4,SAMN08215072
1,0.9084436,4,SAMN08215172
1,0.90884846,4,SAMN07766271
1,0.9080715,4,SAMN08215201
1,0.9080715,4,SAMN07766212
1,0.9080715,4,SAMN08215167
1,0.9080715,4,SAMN08214800
1,0.9080715,4,SAMN08215329
1,0.9080715,4,SAMN07766430
1,0.9080715,4,SAMN08215413
1,0.9080715,4,SAMN08214853
1,0.9080716,4,SAMN07765876
1,0.9080716,4,SAMN07766238
1,0.9080715,4,SAMN08215245
1,0.90884846,4,SAMN07766072
1,0.9080715,4,SAMN08214865
1,0.9080715,4,SAMN08215092
1,0.9080715,4,SAMN07766070
0,0.14914201,4,SAMN08215326
1,0.9080715,4,SAMN08215408
1,0.9081997,4,SAMN08215353
1,0.90798444,4,SAMN07766109
1,0.90884846,4,SAMN08215079
1,0.9080715,4,SAMN08214765
1,0.9080715,4,SAMN08215383
1,0.9080715,4,SAMN07766219
