y_true,y_pred,lineage,row_id
0,0.8685846,4,SAMN05916279
0,0.015703017,4,SAMN05916280
0,0.015695963,4,SAMN05916281
0,0.01571406,4,SAMN05916282
0,0.8679571,4,SAMN05916283
0,0.015695963,4,SAMN05916285
0,0.015695963,4,SAMN05916287
0,0.015674835,4,SAMN05916289
0,0.8683504,4,SAMN05916290
0,0.015695963,4,SAMN05916291
0,0.015695963,4,SAMN05916292
0,0.16202298,4,SAMN05916294
0,0.8679694,4,SAMN05916296
0,0.015703017,4,SAMN05916297
0,0.8673517,4,SAMN05916299
0,0.8017427,4,SAMN05916300
0,0.8673517,4,SAMN05916301
0,0.866597,4,SAMN05916302
0,0.015695963,4,SAMN05916304
0,0.015695963,4,SAMN05916305
0,0.86782765,4,SAMN05916307
0,0.015703017,4,SAMN05916308
0,0.015714068,4,SAMN05916309
0,0.8680688,4,SAMN05916311
0,0.020146124,4,SAMN05916312
0,0.015695963,4,SAMN05916313
0,0.86782765,4,SAMN05916314
0,0.015664317,4,SAMN05916315
0,0.015703017,4,SAMN05916316
0,0.86736405,4,SAMN05916318
0,0.86782765,4,SAMN05916320
0,0.015695963,4,SAMN05916321
0,0.015695963,4,SAMN05916322
0,0.015695963,4,SAMN05916323
0,0.01571406,4,SAMN05916324
0,0.015695963,4,SAMN05916325
0,0.78091085,4,SAMN05916326
0,0.015727805,4,SAMN05916328
1,0.86782765,4,SAMN05916329
0,0.015695963,4,SAMN05916331
0,0.01571406,4,SAMN05916332
0,0.868063,4,SAMN05916333
0,0.8677272,4,SAMN05916334
0,0.015695963,4,SAMN05916335
0,0.8673517,4,SAMN05916337
0,0.86769927,4,SAMN05916340
0,0.8678243,4,SAMN05916341
0,0.8678243,4,SAMN05916342
0,0.8678243,4,SAMN05916343
0,0.015695963,4,SAMN05916344
0,0.015701018,4,SAMN05916348
0,0.015695963,4,SAMN05916350
0,0.015695963,4,SAMN05916351
0,0.015695963,4,SAMN05916352
0,0.8678242,4,SAMN05916353
0,0.015714068,4,SAMN05916356
0,0.07236146,4,SAMN05916358
0,0.015695963,4,SAMN05916382
0,0.86782765,4,SAMN05916384
0,0.86782765,4,SAMN05916385
0,0.86782765,4,SAMN05916387
0,0.01571406,4,SAMN05916388
0,0.015695963,4,SAMN05916389
0,0.015695963,4,SAMN05916390
0,0.015695963,4,SAMN05916391
0,0.015695963,4,SAMN05916393
0,0.015695963,4,SAMN05916395
0,0.015703017,4,SAMN05916396
0,0.015690196,4,SAMN05916398
0,0.015695963,4,SAMN05916399
0,0.015695963,4,SAMN05916401
0,0.015703017,4,SAMN05916403
0,0.86782765,4,SAMN05916404
0,0.8667929,4,SAMN05916405
0,0.015695963,4,SAMN05916406
0,0.015695963,4,SAMN05916407
1,0.86782765,4,SAMN05916408
0,0.015703017,4,SAMN05916409
1,0.86782765,4,SAMN05916411
0,0.8678209,4,SAMN05916412
0,0.015703017,4,SAMN05916413
0,0.015703017,4,SAMN05916414
1,0.015695963,4,SAMN05916416
0,0.015695963,4,SAMN05916417
0,0.015703017,4,SAMN05916418
0,0.866597,4,SAMN05916419
0,0.8666389,4,SAMN05916420
0,0.866597,4,SAMN05916421
0,0.015695963,4,SAMN05916423
0,0.015695963,4,SAMN05916425
0,0.01571406,4,SAMN05916426
0,0.01571406,4,SAMN05916427
0,0.015695963,4,SAMN05916428
0,0.86414284,4,SAMN05916433
0,0.8673517,4,SAMN05916434
0,0.866597,4,SAMN05916435
0,0.015695963,4,SAMN05916437
0,0.015695963,4,SAMN05916439
0,0.8587318,4,SAMN05916440
0,0.015695963,4,SAMN05916441
0,0.8653976,4,SAMN05916442
0,0.8673517,4,SAMN05916443
0,0.8673517,4,SAMN05916445
0,0.015695963,4,SAMN06094068
0,0.8678811,4,SAMN06094069
0,0.015695963,4,SAMN06094070
0,0.015674835,4,SAMN06094071
0,0.8679571,4,SAMN05916446
0,0.015695963,4,SAMN05916447
0,0.015695963,4,SAMN05916452
0,0.8667929,4,SAMN05916453
0,0.8667929,4,SAMN05916454
0,0.8678495,4,SAMN05916455
0,0.8673517,4,SAMN05916456
0,0.8678565,4,SAMN05916457
0,0.015695963,4,SAMN05916458
0,0.015695963,4,SAMN05916459
0,0.015695963,4,SAMN05916460
0,0.015703017,4,SAMN06094077
0,0.8675449,4,SAMN06094079
0,0.015695963,4,SAMN06094080
0,0.015695963,4,SAMN06094081
0,0.015695963,4,SAMN06094083
0,0.015695963,4,SAMN06094084
0,0.015695963,4,SAMN06094090
0,0.015695963,4,SAMN06094092
0,0.8681222,4,SAMN06094095
0,0.8673517,4,SAMN06094096
1,0.015695963,4,SAMN06094097
0,0.015695963,4,SAMN06094098
0,0.86853015,4,SAMN06094099
0,0.015695963,4,SAMN06094100
0,0.8672275,4,SAMN06094102
0,0.01568676,4,SAMN06094104
0,0.86782765,4,SAMN06094105
0,0.015695963,4,SAMN06094111
0,0.01571406,4,SAMN06094112
0,0.015695963,4,SAMN06094113
0,0.15107296,4,SAMN06094114
0,0.86803013,4,SAMN06094115
0,0.015695963,4,SAMN06094116
0,0.8678243,4,SAMN06094117
0,0.015695963,4,SAMN06094121
0,0.8672275,4,SAMN06094122
0,0.015695963,4,SAMEA1015931
0,0.015695963,4,SAMEA1015935
0,0.86782765,4,SAMEA1015936
0,0.8677882,4,SAMEA1015939
0,0.015695963,4,SAMEA1015940
0,0.86859554,4,SAMEA1015944
0,0.86782765,4,SAMEA1015954
0,0.86782765,4,SAMEA1015958
1,0.86793923,4,SAMEA1015959
1,0.015695963,4,SAMEA1015977
0,0.86782765,4,SAMEA1015980
0,0.8684595,4,SAMEA1015988
0,0.86793923,4,SAMEA1015989
0,0.015695963,4,SAMEA1015997
0,0.86782765,4,SAMEA1016000
0,0.86782765,4,SAMEA1016005
0,0.86782765,4,SAMEA1016015
0,0.8679633,4,SAMEA1016019
0,0.015695993,4,SAMEA1016021
1,0.86782765,4,SAMEA1016024
0,0.86782765,4,SAMEA1016025
1,0.015774963,4,SAMEA1016026
0,0.86782765,4,SAMEA1016029
0,0.8674608,4,SAMEA1016030
0,0.86793923,4,SAMEA1016045
1,0.8682144,4,SAMEA1016047
0,0.015695963,4,SAMEA1016051
0,0.015696038,4,SAMEA1016061
0,0.86793923,4,SAMEA1016063
0,0.07281693,4,SAMEA1016072
1,0.020146124,4,SAMEA1016075
0,0.8682144,4,SAMEA1016077
0,0.020146124,4,SAMEA1016080
0,0.015695963,4,SAMEA1016081
0,0.86793923,4,SAMEA1016088
1,0.8682538,4,SAMEA1016090
0,0.86793923,4,SAMEA1016091
1,0.8682538,4,SAMEA1016104
0,0.015774963,4,SAMEA1016113
0,0.86782765,4,SAMEA1016114
1,0.8679633,4,SAMEA1016126
0,0.86782765,4,SAMEA1016128
0,0.86782765,4,SAMEA1016130
0,0.015695963,4,SAMEA1016134
0,0.8682538,4,SAMEA1016145
0,0.86793923,4,SAMEA1016148
0,0.86782765,4,SAMEA1016158
1,0.86782765,4,SAMEA1016161
1,0.015695963,4,SAMEA1016162
1,0.86782765,4,SAMEA1016178
0,0.86782765,4,SAMEA1016181
0,0.8682538,4,SAMEA1016184
0,0.86782765,4,SAMEA1016186
1,0.86782765,4,SAMEA1016190
1,0.86793923,4,SAMEA1016191
1,0.86793923,4,SAMEA1016198
0,0.86782765,4,SAMEA1016201
0,0.86756605,4,SAMEA1018838
1,0.86782765,4,SAMEA1018839
1,0.86782765,4,SAMEA1018840
1,0.86782765,4,SAMEA1018843
1,0.86782765,4,SAMEA1018844
1,0.86782765,4,SAMEA1018846
0,0.867763,4,SAMEA1018848
1,0.86782765,4,SAMEA1018850
1,0.86782765,4,SAMEA1018853
1,0.86782765,4,SAMEA1018855
1,0.86782765,4,SAMEA1018856
1,0.86782765,4,SAMEA1018857
1,0.86782765,4,SAMEA1018859
1,0.86782765,4,SAMEA1018866
1,0.86782765,4,SAMEA1018869
1,0.86782765,4,SAMEA1018870
1,0.8682538,4,SAMEA1018872
1,0.86782765,4,SAMEA1018878
1,0.8682538,4,SAMEA1018881
1,0.86782765,4,SAMEA1018883
1,0.86782765,4,SAMEA1018884
1,0.86782765,4,SAMEA1018886
1,0.86782765,4,SAMEA1018891
1,0.86782765,4,SAMEA1018896
1,0.86782765,4,SAMEA1018897
1,0.86782765,4,SAMEA1018898
1,0.86793923,4,SAMEA1018899
1,0.86782765,4,SAMEA1018905
1,0.86782765,4,SAMEA1018906
1,0.86782765,4,SAMEA1018908
1,0.86782765,4,SAMEA1018911
1,0.86782765,4,SAMEA1018912
1,0.86782765,4,SAMEA1018913
1,0.86782765,4,SAMEA1018918
1,0.8682538,4,SAMEA1018920
1,0.86782765,4,SAMEA1018924
1,0.86782765,4,SAMEA1018925
1,0.86782765,4,SAMEA1018927
1,0.86782765,4,SAMEA1018928
1,0.86782765,4,SAMEA1018929
1,0.86782765,4,SAMEA1018934
1,0.86782765,4,SAMEA1018941
1,0.86782765,4,SAMEA1018945
1,0.86782765,4,SAMEA1018948
1,0.86782765,4,SAMEA1018949
1,0.86782765,4,SAMEA1018957
1,0.86782765,4,SAMEA1018959
1,0.86782765,4,SAMEA1018960
1,0.86782765,4,SAMEA1018963
1,0.86782765,4,SAMEA1018967
1,0.86782765,4,SAMEA1018969
1,0.86782765,4,SAMEA1018972
1,0.86782765,4,SAMEA1018973
1,0.86782765,4,SAMEA1018975
1,0.86782765,4,SAMEA1018976
1,0.86782765,4,SAMEA1018981
0,0.86782765,4,SAMEA1018983
1,0.86782765,4,SAMEA1018985
1,0.86782765,4,SAMEA1018987
1,0.86782765,4,SAMEA1018989
1,0.86782765,4,SAMEA1018993
1,0.86782765,4,SAMEA1018995
1,0.86782765,4,SAMEA1018998
1,0.86782765,4,SAMEA1018999
1,0.86782765,4,SAMEA1019001
1,0.8679485,4,SAMEA1019003
1,0.8682538,4,SAMEA1019004
1,0.86782765,4,SAMEA1019006
1,0.86782765,4,SAMEA1019010
1,0.86782765,4,SAMEA1019011
1,0.86782765,4,SAMEA1019012
1,0.86861765,4,SAMEA1019013
1,0.86782765,4,SAMEA1019016
1,0.86782765,4,SAMEA1019017
1,0.86782765,4,SAMEA1019021
1,0.86782765,4,SAMEA1019022
0,0.868488,4,SAMEA1019024
1,0.86782765,4,SAMEA1019028
1,0.86782765,4,SAMEA1019029
1,0.86782765,4,SAMEA1019031
1,0.86782765,4,SAMEA1019032
1,0.86782765,4,SAMEA1019033
1,0.86824054,4,SAMEA1019034
1,0.86782765,4,SAMEA1019036
1,0.86782765,4,SAMEA1019037
1,0.867792,4,SAMEA1019041
1,0.86782765,4,SAMEA1019043
1,0.86824054,4,SAMEA1019047
1,0.86782765,4,SAMEA1019049
1,0.86782765,4,SAMEA1019052
1,0.86793923,4,SAMEA1019053
1,0.86782765,4,SAMEA1019058
1,0.86782765,4,SAMEA1019062
1,0.86782765,4,SAMEA1019064
1,0.86782765,4,SAMEA1019066
1,0.86782765,4,SAMEA1019068
1,0.86782765,4,SAMEA1019071
1,0.86782765,4,SAMEA1019075
1,0.86782765,4,SAMEA1019077
1,0.86782765,4,SAMEA1019082
1,0.86782765,4,SAMEA1019084
1,0.86782765,4,SAMEA1019085
0,0.8674927,4,SAMEA1019088
1,0.86782765,4,SAMEA1019093
0,0.867483,4,SAMEA1019095
0,0.015695963,4,SAMEA1019099
1,0.86782765,4,SAMEA1019100
1,0.86782765,4,SAMEA1019101
1,0.86782765,4,SAMEA1019108
1,0.86782765,4,SAMEA1019110
1,0.86782765,4,SAMEA1019119
1,0.86782765,4,SAMEA1019121
1,0.86782765,4,SAMEA1019123
1,0.86782765,4,SAMEA1019126
1,0.8679485,4,SAMEA1019133
0,0.8674927,4,SAMEA1019134
1,0.86782765,4,SAMEA1019137
1,0.86782765,4,SAMEA1019139
1,0.86782765,4,SAMEA1019143
1,0.86782765,4,SAMEA1019145
1,0.86782765,4,SAMEA1019146
1,0.86793923,4,SAMEA1019150
1,0.86782765,4,SAMEA1019151
1,0.86782765,4,SAMEA1019157
1,0.86782765,4,SAMEA1019163
1,0.8682538,4,SAMEA1019166
1,0.86782765,4,SAMEA1019167
1,0.86782765,4,SAMEA1019169
0,0.8674927,4,SAMEA1019171
1,0.86782765,4,SAMEA1019174
1,0.86782765,4,SAMEA1019179
1,0.86782765,4,SAMEA1019183
0,0.015695963,4,SAMEA1019184
1,0.8679917,4,SAMEA1019185
1,0.86782765,4,SAMEA1019189
1,0.8688837,4,SAMEA1019192
1,0.86782765,4,SAMEA1019194
1,0.86782765,4,SAMEA1019196
1,0.86782765,4,SAMEA1019197
1,0.86782765,4,SAMEA1019202
1,0.8682538,4,SAMEA1019210
1,0.86782765,4,SAMEA1019212
1,0.86782765,4,SAMEA1019215
0,0.015695963,4,SAMEA1019217
1,0.86782765,4,SAMEA1019228
1,0.86782765,4,SAMEA1019229
1,0.86782765,4,SAMEA1019233
1,0.86782765,4,SAMEA1019241
1,0.86782765,4,SAMEA1019248
1,0.86782765,4,SAMEA1019249
1,0.86782765,4,SAMEA1019250
1,0.86782765,4,SAMEA1019251
1,0.86782765,4,SAMEA1019253
1,0.86782765,4,SAMEA1019256
0,0.8677303,4,SAMEA1019257
1,0.86782765,4,SAMEA1019258
1,0.867483,4,SAMEA1019259
1,0.8682538,4,SAMEA1019263
1,0.86782765,4,SAMEA1019266
1,0.86782765,4,SAMEA1019267
1,0.86782765,4,SAMEA1019273
1,0.86782765,4,SAMEA1019285
1,0.86861765,4,SAMEA1019291
0,0.86782765,4,SAMEA1019293
1,0.86782765,4,SAMEA1019299
1,0.8682538,4,SAMEA1019301
1,0.86782765,4,SAMEA1019303
1,0.86782765,4,SAMEA1019305
1,0.86782765,4,SAMEA1019309
1,0.86782765,4,SAMEA1019313
1,0.8682538,4,SAMEA1019317
1,0.86782765,4,SAMEA1019321
1,0.86782765,4,SAMEA1019322
1,0.86782765,4,SAMEA1019323
1,0.86782765,4,SAMEA1019324
0,0.015695963,4,SAMEA104304835
0,0.015695963,4,SAMEA104304836
0,0.015695963,4,SAMEA104304837
0,0.015695963,4,SAMEA104304838
0,0.015695963,4,SAMEA104304839
0,0.015695963,4,SAMEA104304840
0,0.015695963,4,SAMEA104304841
0,0.015695963,4,SAMEA104304842
0,0.015695963,4,SAMEA104304843
0,0.86782765,4,SAMEA104304845
0,0.86782765,4,SAMEA104304846
0,0.86782765,4,SAMEA104304848
0,0.015695963,4,SAMEA104304851
0,0.86782765,4,SAMEA104304855
0,0.015695963,4,SAMEA104304856
0,0.015722714,4,SAMEA104304857
1,0.86782765,4,SAMEA104304859
1,0.015695963,4,SAMEA104304860
1,0.015695963,4,SAMEA104304862
0,0.015695963,4,SAMEA104304863
0,0.86800945,4,SAMEA104304865
1,0.015695963,4,SAMEA104304867
0,0.86782765,4,SAMEA104304868
1,0.86782765,4,SAMEA104326161
1,0.86782765,4,SAMEA104326162
1,0.86756605,4,SAMEA104326163
1,0.86782765,4,SAMEA104326164
1,0.86782765,4,SAMEA104326168
0,0.86782765,4,SAMEA104326170
1,0.86756605,4,SAMEA104326172
1,0.86782765,4,SAMEA104326173
1,0.86782765,4,SAMEA104326174
1,0.86782765,4,SAMEA104326176
1,0.86782765,4,SAMEA104326177
1,0.86782765,4,SAMEA104326181
1,0.86782765,4,SAMEA104326182
0,0.86782765,4,SAMEA104326183
1,0.86782765,4,SAMEA104326185
0,0.015695963,4,SAMEA104326188
1,0.86782765,4,SAMEA104326193
1,0.86756605,4,SAMEA104326194
1,0.86782765,4,SAMEA104326195
0,0.015695963,4,SAMEA104326196
1,0.86782765,4,SAMEA104326197
1,0.86782765,4,SAMEA104326198
0,0.8677167,4,SAMEA104326200
1,0.86782765,4,SAMEA104446923
1,0.86782765,4,SAMEA104446925
1,0.86782765,4,SAMEA104446930
1,0.86782765,4,SAMEA1403556
0,0.86782765,4,SAMEA1403559
1,0.8682538,4,SAMEA1403564
1,0.86782765,4,SAMEA1403565
0,0.015695963,4,SAMEA1403570
0,0.015695963,4,SAMEA1403576
1,0.86782765,4,SAMEA1403577
0,0.015695993,4,SAMEA1403581
1,0.86782765,4,SAMEA1403582
1,0.8677882,4,SAMEA1403583
1,0.86782765,4,SAMEA1403584
1,0.8677882,4,SAMEA1403586
1,0.86782765,4,SAMEA1403587
1,0.8679633,4,SAMEA1403588
0,0.86782765,4,SAMEA1403589
1,0.86782765,4,SAMEA1403592
1,0.86782765,4,SAMEA1403594
1,0.8682538,4,SAMEA1403595
1,0.86782765,4,SAMEA1403597
0,0.015695963,4,SAMEA1403598
1,0.86782765,4,SAMEA1403603
1,0.86748356,4,SAMEA1403604
0,0.015695963,4,SAMEA1403609
1,0.86782765,4,SAMEA1403610
1,0.8682538,4,SAMEA1403612
0,0.86782765,4,SAMEA1403613
1,0.86782765,4,SAMEA1403621
1,0.86782765,4,SAMEA1403622
0,0.020146124,4,SAMEA1403623
1,0.86782765,4,SAMEA1403626
1,0.86782765,4,SAMEA1403630
1,0.86782765,4,SAMEA1403633
0,0.68088704,4,SAMEA1403651
1,0.86782765,4,SAMEA1403652
0,0.015695963,4,SAMEA1403653
0,0.015695963,4,SAMEA1403655
1,0.86793923,4,SAMEA1403664
1,0.86782765,4,SAMEA1403667
1,0.86793923,4,SAMEA1403668
1,0.86793923,4,SAMEA1403671
1,0.86782765,4,SAMEA1403677
1,0.86782765,4,SAMEA1403679
0,0.015695963,4,SAMEA1403686
1,0.86782765,4,SAMEA1403692
0,0.015695963,4,SAMEA1403694
0,0.8678409,4,SAMEA1403700
1,0.86782765,4,SAMEA1403701
1,0.86782765,4,SAMEA1403702
0,0.86782765,4,SAMEA1403709
0,0.015695963,4,SAMEA1403712
0,0.015774963,4,SAMEA1403719
1,0.86782765,4,SAMEA1403721
0,0.015695963,4,SAMEA1403722
1,0.86782765,4,SAMEA1403725
0,0.015695963,4,SAMEA1403727
1,0.86782765,4,SAMEA1403731
1,0.86782765,4,SAMEA1403734
1,0.86755574,4,SAMEA1403735
1,0.86782765,4,SAMEA1403737
1,0.86782765,4,SAMEA1403739
0,0.015695963,4,SAMEA1403741
0,0.015774202,4,SAMEA1403744
1,0.86793923,4,SAMEA1403746
1,0.86782765,4,SAMEA1403761
1,0.86782765,4,SAMEA1403762
0,0.015695963,4,SAMEA1403763
1,0.86782765,4,SAMEA1403768
0,0.015695993,4,SAMEA1403774
1,0.86782765,4,SAMEA1403777
0,0.015695963,4,SAMEA1403786
0,0.015695993,4,SAMEA1403787
1,0.86782765,4,SAMEA1403795
0,0.86782765,4,SAMEA1403801
0,0.86782765,4,SAMEA1403803
0,0.020146124,4,SAMEA1403805
0,0.015695963,4,SAMEA1403806
1,0.86782765,4,SAMEA1403811
1,0.86782765,4,SAMEA1403813
1,0.8679074,4,SAMEA1403816
1,0.8677882,4,SAMEA1403818
0,0.020146124,4,SAMEA1403819
1,0.86782765,4,SAMEA1403825
1,0.86793923,4,SAMEA1403826
0,0.86782765,4,SAMEA1403829
0,0.015695963,4,SAMEA1403830
1,0.86782765,4,SAMEA1403836
0,0.86782765,4,SAMEA1403845
1,0.86782765,4,SAMEA1403851
0,0.020146124,4,SAMEA1403852
1,0.86782765,4,SAMEA1403853
0,0.68088704,4,SAMEA1403854
1,0.86782765,4,SAMEA1403857
0,0.0157041,4,SAMEA1403858
0,0.015695963,4,SAMEA1403859
0,0.86793923,4,SAMEA1403864
1,0.86793923,4,SAMEA1403868
0,0.015695993,4,SAMEA1403877
0,0.015695993,4,SAMEA1403882
1,0.86782765,4,SAMEA1403883
1,0.86782765,4,SAMEA1403885
1,0.86782765,4,SAMEA1403888
1,0.86782765,4,SAMEA1403890
1,0.8677882,4,SAMEA1403894
1,0.86782765,4,SAMEA1403897
1,0.86804736,4,SAMEA1403899
1,0.86782765,4,SAMEA1403900
0,0.015695993,4,SAMEA1403906
1,0.86782765,4,SAMEA1403907
1,0.86782765,4,SAMEA1403908
0,0.015695963,4,SAMEA1403914
0,0.015696002,4,SAMEA1403918
0,0.015695963,4,SAMEA1403923
1,0.86782765,4,SAMEA1403925
1,0.86782765,4,SAMEA1403928
1,0.86782765,4,SAMEA1403930
0,0.015695963,4,SAMEA1403933
0,0.015695993,4,SAMEA1403937
1,0.86782765,4,SAMEA1403940
0,0.86782765,4,SAMEA1403941
1,0.8682538,4,SAMEA1403948
1,0.86782765,4,SAMEA1403949
1,0.86782765,4,SAMEA1403952
1,0.8677882,4,SAMEA1403955
0,0.015695963,4,SAMEA1403958
1,0.86782765,4,SAMEA1403959
0,0.015695963,4,SAMEA1403962
1,0.86782765,4,SAMEA1403963
0,0.015695993,4,SAMEA1403965
1,0.86782765,4,SAMEA1403966
0,0.86793923,4,SAMEA1403971
0,0.015695963,4,SAMEA1403980
0,0.020146124,4,SAMEA1403981
0,0.86782765,4,SAMEA1403987
1,0.86793923,4,SAMEA1403989
1,0.86782765,4,SAMEA1403991
1,0.86782765,4,SAMEA1403992
1,0.86782765,4,SAMEA1403993
1,0.86861765,4,SAMEA1404002
0,0.015695963,4,SAMEA1404003
0,0.8682538,4,SAMEA1404007
1,0.86782765,4,SAMEA1404009
1,0.86825377,4,SAMEA1404028
1,0.86782765,4,SAMEA1404032
1,0.86793923,4,SAMEA1404038
1,0.86793923,4,SAMEA1404048
1,0.86720616,4,SAMEA1465943
1,0.86782765,4,SAMEA1465946
1,0.86782765,4,SAMEA1465947
1,0.86782765,4,SAMEA1465949
1,0.86782765,4,SAMEA1465950
1,0.86782765,4,SAMEA1465952
1,0.86782765,4,SAMEA1465953
1,0.86782765,4,SAMEA1465961
0,0.7609509,4,SAMEA1465965
1,0.86782765,4,SAMEA1465966
1,0.86782765,4,SAMEA1465969
1,0.86782765,4,SAMEA1465980
1,0.8678231,4,SAMEA1465981
1,0.8682538,4,SAMEA1469486
1,0.8682538,4,SAMEA1469495
0,0.015695993,4,SAMEA1469500
0,0.015695993,4,SAMEA1469524
0,0.86782765,4,SAMEA1485221
1,0.8682538,4,SAMEA1485222
1,0.8682538,4,SAMEA1485224
1,0.8677108,4,SAMEA1485228
1,0.86782765,4,SAMEA1485229
1,0.86782765,4,SAMEA1485231
1,0.86782765,4,SAMEA1485233
1,0.86782765,4,SAMEA1485240
1,0.86782765,4,SAMEA1485241
1,0.8682538,4,SAMEA1485242
1,0.86782765,4,SAMEA1485243
1,0.86812484,4,SAMEA1485244
1,0.86782765,4,SAMEA1485245
1,0.86782765,4,SAMEA1485246
1,0.8682538,4,SAMEA1485248
1,0.86782765,4,SAMEA1485249
1,0.8677108,4,SAMEA1485250
1,0.86782765,4,SAMEA1485251
1,0.86782765,4,SAMEA1485252
0,0.015695963,4,SAMEA1485253
1,0.86782765,4,SAMEA1485254
1,0.8682538,4,SAMEA1485255
1,0.86782765,4,SAMEA1485259
1,0.8682538,4,SAMEA1485262
1,0.86782765,4,SAMEA1485265
1,0.86782765,4,SAMEA1485266
1,0.86782765,4,SAMEA1485267
1,0.8682538,4,SAMEA1485269
1,0.86782765,4,SAMEA1485271
1,0.8682538,4,SAMEA1485273
1,0.86782765,4,SAMEA1485277
1,0.8677108,4,SAMEA1485279
1,0.86782765,4,SAMEA1485280
1,0.8682538,4,SAMEA1485281
1,0.86782765,4,SAMEA1485282
1,0.86782765,4,SAMEA1485284
1,0.86782765,4,SAMEA1485285
1,0.8682538,4,SAMEA1485288
1,0.86782765,4,SAMEA1485290
1,0.8682538,4,SAMEA1485291
1,0.86782765,4,SAMEA1485293
1,0.86782765,4,SAMEA1485297
1,0.8682538,4,SAMEA1485298
0,0.8681244,4,SAMEA1485299
1,0.86782765,4,SAMEA1485303
1,0.8682538,4,SAMEA1485304
1,0.86782765,4,SAMEA1485306
1,0.86782765,4,SAMEA1485307
1,0.8682538,4,SAMEA1485308
1,0.86782765,4,SAMEA1485309
1,0.86782765,4,SAMEA1485310
1,0.8682538,4,SAMEA1485312
1,0.86782765,4,SAMEA1485314
1,0.86782765,4,SAMEA1485315
1,0.8682538,4,SAMEA1485318
1,0.86782765,4,SAMEA1485323
0,0.015695963,4,SAMEA1485324
1,0.86782765,4,SAMEA1485326
1,0.8682538,4,SAMEA1485329
1,0.86782765,4,SAMEA1485332
1,0.86782765,4,SAMEA1485335
1,0.8682538,4,SAMEA1485339
1,0.86782765,4,SAMEA1485340
1,0.8682538,4,SAMEA1485342
1,0.86782765,4,SAMEA1485343
1,0.86782765,4,SAMEA1485346
1,0.86782765,4,SAMEA1485348
1,0.86782765,4,SAMEA1485349
1,0.86782765,4,SAMEA1485350
1,0.86782765,4,SAMEA1485351
1,0.86782765,4,SAMEA1485352
1,0.86782765,4,SAMEA1485353
1,0.8682538,4,SAMEA1485354
1,0.86782765,4,SAMEA1485356
1,0.8682538,4,SAMEA1485357
1,0.86782765,4,SAMEA1485359
1,0.86782765,4,SAMEA1485361
1,0.86782765,4,SAMEA1485362
1,0.86782765,4,SAMEA1485364
1,0.86782765,4,SAMEA1485370
1,0.86782765,4,SAMEA1485372
1,0.86782765,4,SAMEA1485376
0,0.8673517,4,SAMEA1485391
0,0.86796665,4,SAMEA1485392
1,0.86782765,4,SAMEA1485393
1,0.8682538,4,SAMEA1485395
1,0.86782765,4,SAMEA1485397
1,0.86782765,4,SAMEA1485398
1,0.8682538,4,SAMEA1485399
1,0.8677108,4,SAMEA1485404
1,0.8682538,4,SAMEA1485410
1,0.86782765,4,SAMEA1485411
1,0.86782765,4,SAMEA1485412
1,0.86782765,4,SAMEA1485413
1,0.86782765,4,SAMEA1485414
0,0.86779803,4,SAMEA1485416
1,0.86782765,4,SAMEA1485418
1,0.86782765,4,SAMEA1485430
1,0.86782765,4,SAMEA1485431
1,0.8677108,4,SAMEA1485432
1,0.8682538,4,SAMEA1485434
1,0.86782765,4,SAMEA1485436
1,0.86798215,4,SAMEA1485437
0,0.015695963,4,SAMEA1485438
1,0.86782765,4,SAMEA1485450
1,0.86782765,4,SAMEA1485451
1,0.86782765,4,SAMEA1485452
1,0.86825377,4,SAMEA1485453
0,0.86782765,4,SAMEA1485455
1,0.86782765,4,SAMEA1485456
1,0.86782765,4,SAMEA1485458
1,0.86782765,4,SAMEA1485460
1,0.86782765,4,SAMEA1485461
1,0.86782765,4,SAMEA1485470
1,0.86782765,4,SAMEA1485472
1,0.86782765,4,SAMEA1485473
1,0.8682538,4,SAMEA1485474
1,0.86782765,4,SAMEA1485476
1,0.86762154,4,SAMEA1485477
1,0.86782765,4,SAMEA1485478
1,0.86782765,4,SAMEA1485479
1,0.8682538,4,SAMEA1485480
1,0.86782765,4,SAMEA1485482
1,0.86782765,4,SAMEA1485483
1,0.8682538,4,SAMEA1485484
1,0.86782765,4,SAMEA1485488
0,0.015695963,4,SAMEA1485489
1,0.86782765,4,SAMEA1485490
0,0.86782765,4,SAMEA1485491
1,0.86782765,4,SAMEA1485493
1,0.86782765,4,SAMEA1485494
1,0.86782765,4,SAMEA1485496
1,0.86782765,4,SAMEA1485497
1,0.86782765,4,SAMEA1485498
1,0.86782765,4,SAMEA1485500
1,0.8682538,4,SAMEA1485501
1,0.86782765,4,SAMEA1485507
1,0.86782765,4,SAMEA1485510
1,0.86782765,4,SAMEA1485511
1,0.86782765,4,SAMEA1485512
1,0.86782765,4,SAMEA1485513
1,0.86782765,4,SAMEA1485514
1,0.86782765,4,SAMEA1485516
1,0.86782765,4,SAMEA1485519
0,0.86782765,4,SAMEA1530589
1,0.8682538,4,SAMEA1530591
1,0.86782765,4,SAMEA1530593
1,0.8682538,4,SAMEA1530595
1,0.8682538,4,SAMEA1530596
1,0.8682538,4,SAMEA1530598
1,0.86782765,4,SAMEA1530599
1,0.86782765,4,SAMEA1530601
1,0.86782765,4,SAMEA1530602
1,0.86782765,4,SAMEA1530604
1,0.8682538,4,SAMEA1530605
1,0.86782765,4,SAMEA1530609
1,0.8682538,4,SAMEA1530610
