Isolate,Amikacin,Capreomycin,Ethambutol,Ethionamide,Isoniazid,Kanamycin,Levofloxacin,Moxifloxacin,Pyrazinamide,Rifampicin,Streptomycin
SAMEA1530636,S,S,S, , , ,S, ,S,S,S
SAMN03647201,S,S,S,S,S, ,S,S,S,S,S
SAMEA2534667,S,S,S,S, , ,S, , ,S,S
SAMEA104394540,S,S,S,S,S, ,S, ,S,S,S
SAMEA1119734,S,S,S, , , ,S, ,S, ,S
SAMEA1708462,S,S,S, , ,S,S,S, ,S,S
SAMEA3558480,S,S,S, , , ,S,S,S,S,S
SAMEA1530637,S,S,S, , , ,S, ,S,S,S
SAMEA1688510,S,S,S, , , ,S, ,S,S,S
SAMN08436040,S,S,S, ,R, ,S, ,S,S,S
SAMEA1708304,S,S,S,S, , ,S, , ,S,S
SAMEA2534101,S,S,S,S,R, ,S,S,S,S,S
SAMN03647567,S,S,S,R,R, ,S,S, , ,S
SAMN08795021,S,S,S, ,S, ,S, ,S,S,S
SAMN03648654,S,S,S,S,S, ,S, ,S,S,S
SAMEA1705620,S,S,R,S,R, ,S, ,S,R,S
SAMEA1119046,S,S,S,S, , ,S, , ,S,S
SAMN03648898,S,S,S, , , ,S, ,S,S,S
SAMEA2534115,S,S,S, , , ,S, ,S, ,S
SAMN08795035,S,S,S,S,S, ,S, ,S,S,S
SAMN03647573,S,S,R,S,R, ,S, ,S,R,R
SAMN03648640,S,S,S, , , ,S, ,S,S,S
SAMEA1118358,S,S,S, , , ,S, ,S,S,S
SAMEA1688504,S,S,S,S,S, ,S, ,S,S,R
SAMN08214910,S,S,S,S,S, ,S, ,S,R,S
SAMEA1019052,S,S,S, ,S, ,S, ,S, ,S
SAMEA3558494,S,S,S, , , ,S, , ,S,S
SAMN03647215,S,S,S,S,S, ,S,S,S,S,R
SAMN08892419,S,S,R,S,R, ,R,R,S,R,R
SAMN08913113,S,S,S,S,S, ,S, ,S,S,S
SAMEA1119720,S,S,S,S,S, ,S, ,S,S,S
SAMN08215398,S,S,S, ,S, ,S, , , ,S
IDR1600058060,S,S,S,S,S, ,S, ,S,S,S
SAMEA1117725,S,S,S, ,S, ,S, ,S,S,S
SAMEA1118416,S,S,S, ,S,S,S, ,S,S,S
SAMEA2534883,S,S,S,S, , ,S, , ,S,S
SAMN07766076,S,S,S,S, , ,S, ,S,S,S
SAMN01908776,S,S,R,S,R, ,S, ,S,R,R
SAMN08892431,S,S,S,S,S, ,S, ,S,S,S
SAMEA1119708,S,S,S,S, , ,S, ,S,S,S
SAMN03648668,S,S,S,S, , ,S, ,S,S,S
SAMEA3447588,S,S,S,S, ,S,S, , ,S,S
SAMEA1118370,S,S,S,S,S, ,S, ,S,S,S
SAMEA3199771,S,S,S, , , ,S, , ,S,S
SAMN08214938,S,S,S,S,S, ,S, , ,S,R
SAMEA2533646,S,S,S,R,R, ,S, ,S,S,R
SAMEA2534129,S,S,R,S,R, ,S, ,R,R,R
SAMN08795009,S,S,S, ,S, ,S, , , ,S
SAMEA2535237,S,S,R,R,R, ,S, ,R,R,R
SAMEA1118364,S,S,S,S,S, ,S, ,S,S,S
SAMEA1117731,S,S,S,S,S, ,S, ,S,S,S
SAMN02586082,R,R,R,R,R,R,S, ,R,R,R
SAMEA1118402,S,S,R, ,R, ,R,R,R,R,R
SAMN03647229,S,S,S,S,S, ,S, ,S,S,S
SAMN07766062,S,S,S,S,S, ,S, ,S,S,S
SAMEA104394568,S,S,S,S,S, ,S, ,S,S,S
SAMN08892425,S,S,S,S,S, ,S, ,S,S,S
SAMN01908762,S,S,R,S,R, ,S, ,R,R,R
SAMEA3558443,S,S,R,R,R,R,R,R,R,R,R
SAMN08215367,S,S,S,S, , ,S, , ,S,S
SAMEA1019085,S,S,S, , , ,S, , ,S,S
SAMN01908789,S,S,R,R,R, ,S, ,S,R,S
SAMEA104394583,S,S,S, , , ,S, , ,S,S
SAMEA1117902,S,S,S,S,S,S,S,S,S,S,S
SAMN02586069,R,R,R,R,R,R,R,R,R,R,S
SAMN07766089,S,S,S, , , ,S, ,S,S,S
SAMN02599149,S,S,S,S,S, ,S, ,S,S,S
SAMEA2533875,S,S,S,S, , ,S, ,S,S,S
SAMN03648697,S,S,S,S, , ,S, ,S,S,S
SAMEA1119091,S,S,S,S,S, ,S, ,S,S,S
SAMEA3284767,S,S,S, , , ,S, ,S,S,S
SAMEA3558325,S,S,R,R,R, ,S,S, ,S,S
SAMEA1556571,S,S,S,S,S, ,S, ,S,S,S
SAMN08436083,S,S,S,S,R, ,S, ,S,S,R
SAMEA1530838,S,S,S,S,R, ,S, ,S,S,R
SAMN07658167,S,S,S,S, ,S,S, ,S,S,S
SAMEA3284773,S,S,S,S, , ,S, ,S,S,S
IDR1600026227,S,S,S,S, , ,S, , ,S,S
SAMN08215415,S,S,S, ,S, ,S, , ,S,S
SAMEA1403558,S,S,R,R,R,R,S, ,S,R,R
SAMEA1556565,S,S,S,S,S, ,S, ,S,S,S
SAMEA3558331,S,S,R, ,R, ,S, ,R,R,S
SAMEA1119085,S,S,S,S,S, ,S, ,S,S,S
SAMN07236449,S,S,S,S,R,S,S,S,S,S,S
SAMEA95426668,R,R,R,R,R,R,R,R,S,R,S
SAMEA1117916,S,S,S, , , ,S, ,S,S,S
SAMEA2534868,S,S,R,S,R, ,S, ,R,R,R
SAMEA3421180,S,S,S,S,S, ,S,S,S,S,S
SAMEA3558457,S,S,S, , , ,S, ,S,S,S
SAMN08732249,S,S,S,S,S, ,S, ,S,R,S
SAMN07236307,S,S,S,S,S, ,R,R,S,R,S
SAMEA2534698,S,S,S,S,S, ,S, , ,S,S
SAMN02628510,R,R,S,S,R,R,R,R,S,R,R
SAMN02586055,S,S,R,R,R, ,S, ,R,R,R
SAMEA2534840,R,R,R,S,R,R,S, ,R,R,R
SAMN02599175,S,S,R, ,S, ,S, ,S,S,S
SAMEA1119913,S,S,S, , , ,S, , ,S,S
SAMEA3308013,S,S,S, , , ,S, , ,S,S
SAMN08732261,S,S,S,S, , ,S, ,S,S,S
SAMN08732507,R,R,R,R,R,R,S, ,R,R,R
SAMEA1530810,S,S,S,S,R, ,S, ,S,S,R
SAMN08629133,S,S,S,S,S, ,S, ,S,S,S
SAMEA3558319,S,S,S,R,R, ,R,R,S,R,S
SAMEA3444042,S,S,R,R,R,R,S, ,R,R,R
SAMEA1403570,S,S,S,R,R,S,S, , ,R,R
SAMEA2533849,S,S,R,S,R, ,S, ,R,R,R
SAMN03647598,S,S,S, ,S, ,S, ,S,S,S
SAMN08892394,S,S,R,S,R, ,S, ,S,R,S
SAMN03648867,S,S,S,S,S, ,S, ,S,S,S
SAMN07236475,S,S,R,R,R,S,S, ,R,R,S
SAMN08732513,S,S,S,S,S, ,S, ,S,S,S
SAMEA1530804,S,S,S, , , ,S, ,S,S,S
SAMN08629127,S,S,S,S,S, ,S, ,S,S,S
SAMEA1556559,S,S,S, , , ,S, ,S,S,S
SAMEA1403564,S,S,S, , ,S,S, , ,S,S
SAMN01925633,S,S,R,R,R, ,S, ,R,R,S
SAMN02584656,S,S,S,R,R,R,S, , ,R,R
SAMEA1708489,S,S,S, , , ,S, ,S,S,S
SAMN08732275,S,S,S, , , ,S, ,S,S,S
SAMN07236313,S,S,R,R,R, ,R,R,S,R,R
SAMEA2534854,S,S,S,S, , ,S, ,S, ,S
SAMN02586041,R,R,R,R,R,R,R,R,R,R,S
SAMEA1119907,S,S,S,S,S, ,S, ,S,S,S
SAMN03648456,S,S,S,S,S, ,S, ,S,S,S
SAMN03647765,S,S,S, ,S, ,S, ,S,S,S
SAMN08795223,S,S,S,S,S, ,S, ,S,S,S
SAMEA2534303,S,S,R,R,R, ,S, ,R,R,R
SAMN08435993,S,S,S, ,S, ,R,R,S,S,S
SAMEA1119250,S,S,S,S,S, ,S, ,S,S,S
SAMEA1707235,R,R,R,R,R,R,R,R,S,R,R
SAMN02414906,S,S,S, ,R, ,S, ,S,R,S
SAMEA1403955,S,S,S, ,S, ,S, ,S,S,S
SAMN08436242,S,S,S, ,S, ,S, ,S,S,S
SAMEA1569226,S,S,S, , , ,S, ,S,S,S
SAMEA95496418,R,R,R,R,R,R,S, ,R,R,R
SAMN02585979,S,S,R,S,S, ,S, ,R,R,R
SAMEA3268268,S,S,S, ,R, ,R,R,R,R,R
SAMEA1019244,S,S,S,S,S, ,S, ,S,S,S
SAMN02567724,S,S,R, ,R,R,R,R,R,R,R
SAMN07765999,S,S,S,S,S, ,S, ,S,S,S
SAMEA1101379,S,S,R, ,R, ,S, ,R,R,S
SAMN08913305,S,S,S, , , ,S, ,S,S,S
SAMEA961671,S,S,S,S,S, ,S, ,S,S,R
SAMEA2534465,S,S,S, , , ,S, , ,S,S
SAMN03648330,S,S,S,S,S, ,S, ,S,S,R
SAMN07766248,S,S,S,R,R, ,S, ,S,S,S
SAMEA1119522,S,S,S,S,S, ,S, ,S,S,S
SAMEA961665,S,S,S,S, ,S,S, , ,S,S
SAMN08913311,S,S,S, , , ,S, ,S,S,S
SAMN02419588,R,R,R,R,R,R,S, ,R,R,R
SAMN03648324,S,S,S,R,R, ,S, ,S,S,R
SAMEA3558696,S,S,S, , , ,S, ,S,S,S
SAMEA1569232,S,S,S, ,S, ,S, ,S,S,S
SAMEA1016163,S,S,R,R,R,R,S, ,R,R,R
SAMEA1019250,S,S,S, , , ,S, , ,S,S
SAMEA1707547,S,S,S,R,R, ,S, ,R,S,S
SAMN02567730,S,S,R, ,R,S,S, , ,R,R
SAMEA1707221,S,S,S,S,S, ,S, ,R,S,S
SAMN02414912,S,S,S,S,S, ,S, ,S,S,S
SAMEA1403941,S,S,S, , , ,S, , , ,S
SAMN08436256,S,S,S, ,S, ,S, ,S,S,S
SAMEA1403799,S,S,R,S,R, ,S, ,S,R,R
SAMEA3242481,R,R,S,R,R,R,R,R,R,R,R
SAMN08912769,S,S,S, , , ,S, ,S,S,S
SAMN03648442,S,S,S,S,S, ,S, ,S,S,S
SAMEA3243947,S,S,S,S,S, ,S, ,S,S,S
SAMN08795237,S,S,S,S,S, ,S, ,S,S,S
SAMN03647771,S,S,S,S,S, ,S, ,S,S,S
SAMEA2297181,S,S,S,S,S, ,S, ,S,S,S
SAMEA1119244,S,S,S,R,R,S,S, , ,S,S
SAMEA1403969,S,S,S,S,S, ,S,S,S,S,S
IDR1500061876,S,S,S, ,S, ,S,S,R,S,S
SAMN09090567,S,S,S,S, , ,S, , , ,S
SAMEA1118172,S,S,S,S,S, ,S, ,S,S,S
SAMN03647759,S,S,S, ,S, ,S, ,S, ,S
SAMEA2535021,S,S,S, , , ,S, ,S,S,S
SAMN02350489,S,S,R,R,R, ,R,R,R,R,R
SAMN08912741,S,S,S, , , ,S, ,S,S,S
SAMN03647981,S,S,S,S,S, ,S, ,S,S,S
SAMEA2533450,S,S,S,S,S, ,S, ,S,S,S
SAMN08912999,S,S,S,S, , ,S, ,S,S,S
SAMN03649012,S,S,S,S,S,S,S,S,S,S,S
SAMN07766274,S,S,S,S,S, ,S, ,S,S,S
SAMEA1118614,S,S,S, ,S,S,S,S,R,S,S
IDR1500056764,S,S,S,S, , ,S, ,S, ,R
SAMN02585945,S,S,S,S,S, ,S, ,S,S,S
SAMEA3558866,S,S,R,R,R, ,R,R, ,R,S
SAMN02567718,S,S,R, ,R, ,S, ,R,R,S
SAMEA3558872,S,S,S, ,R, ,S, ,S,R,S
SAMN02585951,S,S,S,S,S, ,S, ,S,S,S
SAMN08629480,S,S,S, ,S, ,S, , , ,S
SAMEA961659,S,S,S, ,S, ,S, ,S,S,S
SAMN03649006,S,S,S,S, , ,S, ,S,S,S
SAMN07766260,S,S,S,S,S, ,S, ,S,S,S
SAMN03648318,S,S,S, , , ,S, ,S,S,S
SAMEA1118600,S,S,S, , , ,S, , ,S,S
SAMN08912755,S,S,S, , , ,S, ,S, ,S
SAMEA1101437,S,S,S,S,R, ,S, ,R,R,S
SAMN03647995,S,S,S,S,R, ,S, , ,S,S
IDR1500050467,S,S,S,S,S,S,S, , ,S,S
SAMEA1556798,S,S,S, , , ,S, ,S,S,S
SAMN09090573,S,S,S,S,S, ,S, ,S,S,S
SAMEA1397374,S,S,S, , , ,S, , , ,S
SAMEA1404021,R,R,R,R,R,R,S, ,R,R,R
SAMN08436281,S,S,S, ,S, ,S, ,S,S,S
SAMEA1556773,S,S,S, , , ,S, , ,S,S
SAMEA1403996,S,S,S,S,S, ,S, ,S,S,S
SAMEA2297156,S,S,S,S,S, ,S, ,S,S,S
SAMEA1485259,S,S,S, , , ,S, ,S,S,S
SAMN02350476,S,S,R,R,R,R,S, ,S,R,S
SAMN03648495,S,S,S, ,S, ,S, ,S,S,S
IDR1400026616,S,S,S,R,R, ,S, ,S,S,R
SAMEA787706, ,S,R, ,R, ,S, ,R,R,R
SAMEA1118833,S,S,S, , , ,S, , ,S,S
SAMN08215165,S,S,S, ,S, ,S, , ,S,S
SAMEA3558641,S,S,S, ,S,S,S, ,S,S,R
SAMN02403507,S,S,R,S,R, ,S, ,R,R,R
SAMEA1397412,S,S,S, ,S,S,S, ,S,S,S
SAMEA1019293,S,S,R,R,R, ,S, ,R,R,S
SAMN08215171,S,S,S,S,S, ,S, ,S,R,S
SAMN02403513,S,S,R, ,R, ,S, ,S,R,S
SAMN05276370,S,S,S, , , ,S, , ,S,S
SAMEA787712,S,S,R,S,R, ,S, ,S,R,S
SAMEA2297142,S,S,S, , , ,S, ,S,S,S
SAMN08912972,S,S,S,S,S, ,S, ,R,S,S
SAMEA1119287,S,S,R,S,R,S,R,R,S,R,R
SAMEA3170448,S,S,S, ,S, ,S, ,S,S,S
SAMN03648481,S,S,S, ,S,S,S, , ,S,S
SAMN02350462,S,S,R,R,R, ,R,R,S,R,R
SAMEA1404035,S,S,R,R,R,R,S, ,S,R,R
SAMEA1556767,S,S,S, , , ,S, , ,S,S
SAMN08629319,S,S,S, ,S, ,S, ,S,S,S
IDR1600032078,S,S,S, ,S, ,R,R,S,S,S
SAMN03647942,S,S,S,S,S, ,S, ,S,S,R
SAMEA2533493,S,S,S, , , ,S, , , ,S
SAMEA1485265,S,S,S, , , ,S, ,S,S,S
SAMEA1397348,S,S,S,S,S, ,S, ,S,S,S
SAMN02585986,S,S,S, ,R, ,S, ,S,R,S
SAMN02364089,S,S,S,S,S, ,S, ,S,S,S
SAMN07659735,S,S,S,S,S, ,S, ,S,S,S
SAMEA1485503,S,S,S, ,S,S,S, ,S,S,S
SAMN02419563,R,R,R,R,R,R,R,R,R,R,R
SAMEA95438668,R,R,R,S,R,R,R,R,R,R,S
IDR1600035065,S,S,S,S,S, ,S, ,S,S,S
SAMN02419577,S,S,R,S,R, ,R,R,R,R,R
SAMN08629443,S,S,S, ,S,S,S, ,S,S,S
SAMN07765972,S,S,S,S,S, ,S, ,S,S,S
SAMEA3558669,S,S,S, ,S, ,S,S,S,S,S
SAMEA1404009,S,S,S, , , ,S,S, ,S,S
SAMEA1403766,S,S,S,S,R, ,S, ,S,S,R
SAMN03647956,S,S,S, , , ,S, , , ,S
SAMEA2533487,S,S,S, , , ,S, ,S, ,S
SAMEA1485271,S,S,S, , , ,S, , ,S,S
SAMN08912796,S,S,S,S, , ,S, ,S,S,S
SAMEA2533518,S,S,S,R,R,S,S, ,S,S,R
SAMEA1119324,S,S,S,S,S, ,S, ,S,S,S
SAMEA2534277,S,S,S,S,S,S,S, ,S,S,S
SAMEA3139855,R,R,S,S,R,R,R,R,S,R,S
SAMN03648522,S,S,S, , , ,S, ,S,S,S
SAMN03647611,S,S,S,S,S, ,S, ,S,S,S
SAMEA1403821,S,S,R,R,R,R,S, ,S,R,R
SAMN02414872,S,S,S,R,R,S,S,S,S,S,S
SAMEA1018990,S,S,S,S,S, ,S,S,S,S,S
SAMEA1707427,S,S,R,R,R,R,R,R,S,R,R
SAMEA104172479,S,S,S, ,R,S,S, ,S,R,S
SAMEA1019330,S,S,S,S,S, ,S, ,S,S,S
SAMN09090349,S,S,S,S,S, ,S,S,S,S,S
SAMN07978255,S,S,R,S,R, ,S,S,R,R,R
SAMEA1485488,S,S,S, , , ,S, ,S,S,S
SAMN03648244,S,S,S,S, , ,S, ,S,S,S
SAMN03647177,S,S,S, , , ,S, , ,S,S
SAMEA104394636,S,S,S,R,R, ,S, ,S,S,S
SAMEA1118984,S,S,S,S,S, ,S,S,S,S,R
SAMEA1119442,S,S,S,S,S, ,S,S,S,S,S
SAMN03648250,S,S,S, ,S, ,S, ,S,S,S
SAMN03647163,S,S,S,R,R, ,S, , , , 
SAMN07766328,S,S,S,S, ,S,S, ,S,S,S
SAMN08913265,S,S,R,S,R, ,S, ,S,R,S
SAMEA104394622,S,S, ,S,S, ,S, , , ,S
SAMEA3436991,S,S,R,S,R, ,S, ,R,R,R
SAMEA1119456,S,S,S, , , ,S, , , ,S
SAMEA1707433,S,S,S,S,S,S,S, ,S,S,S
SAMEA1019324,S,S,S, , , ,S, , ,S,S
SAMEA1569346,S,S,S, ,S,S,S, ,S,S,S
SAMEA1403835,S,S,R,R,R,R,S, ,S,R,R
SAMEA1707355,S,S,R,S,R,R,S, ,S,R,R
SAMN02414866,S,S,S,R,R, ,R,R,R,R,R
SAMEA3139841,R,R,R,R,R,R,R,R,R,R,R
SAMEA2534263,S,S,S, , , ,S,S,S,S,S
SAMN03648536,S,S,S,S,S, ,S, ,S,S,S
SAMN03647605,S,S,R,S,R, ,S, ,R,R,S
SAMN08795343,S,S, , , , ,S,S,S, ,S
SAMN09090413,S,S,S,S, , ,S, ,S,S,S
SAMN08629286,S,S,S,S,S, ,S, ,S,R,R
SAMEA2535155,S,S,R,S,R,R,S, ,S,R,R
SAMN07766466,S,S,S,S,S, ,S, ,S,S,S
SAMEA1118760,S,S,S, , , ,S, ,S,S,S
SAMN03648278,S,S,S,S,S, ,S, ,S,S,S
SAMEA1102738,S,S,S, , , ,S, ,S, ,S
SAMN02231103,S,S,S, ,S, ,S,S, ,S,S
SAMN09090375,S,S,S,S, , ,S, , ,S,S
SAMEA3444491,S,S,S,R,R, ,S, ,S,R,S
SAMEA104172451,S,S,R,S,R,S,R,R, ,R,R
SAMEA1019318,S,S,S,S,S, ,S,S,S,S,S
SAMN07660017,S,S,S,S,S, ,S, ,S,S,S
SAMN02403498,R,R,R,R,R,R,S, ,R,R,R
SAMN02231117,S,S,S, ,S,S,S, ,S,S,S
SAMN07766314,S,S,S,S,S, ,S, ,S,S,R
SAMEA2534539,S,S,S,S, , ,S, , ,S,S
SAMN03647639,S,S,S,S, ,S,S, , ,S,S
SAMEA1118012,S,S,S, , , ,S, , , ,S
SAMN09090407,R,R,R, ,R,R,S, ,R,R,S
SAMEA1556834,S,S,S, , , ,S, ,S,S,S
SAMEA3257649,S,S,S,S, , ,S, ,S,S,S
SAMN08629279,S,S,S, ,R,S,S,S,S,S,R
SAMEA2709827,S,S,S,R,R, ,S, ,S,R,S
SAMEA3447601,S,S,S,S,S, ,S, ,S,S,S
SAMEA2297022,S,S,S,S,S, ,S, ,S,S,S
SAMN08912812,S,S, , , , ,S,S,S, ,S
SAMEA1118947,S,S,S,S,S,S,S,S,S,S,S
SAMN08794934,S,S,S,S,S, ,S, ,S,S,S
SAMN03648287,S,S,S,S,S, ,S,S,S,S,S
SAMEA3558735,S,S,R,S,R, ,S, ,R,R,R
SAMN08215011,S,S,S,S,S, ,S, ,S,S,S
SAMN08215005,S,S,S, , ,S,S, , ,S,S
SAMN04365145,S,S,S,S,S, ,S,S,S,S,S
SAMN08794920,S,S,S,S,S, ,S,S,S,S,S
SAMN03648293,S,S,S, , , ,S, , , ,S
SAMEA95534668,R,S,R,R,R,R,R,R,R,R,R
SAMN08795380,S,S,S, , , ,S, ,S,S,S
SAMEA3392515,S,S,R,R,R, ,S, ,R,R,S
SAMEA3447615,S,S,S,S,S, ,S, ,S,S,S
SAMEA1485339,S,S,S, , , ,S, ,S,S,S
SAMN08912806,S,S,S,S,S, ,S, ,S,S,S
SAMEA2297036,S,S,S,S,S, ,S, ,S,S,S
SAMEA1707396,S,S,S,S,S,S,S, ,S,S,S
SAMEA3445002,S,S,S,S,S, ,S, ,S,S,S
SAMEA1556613,S,S,S, , , ,S, ,S,S,S
SAMEA1530596,S,S,S,S, , ,S, ,S,S,S
SAMEA3307730,S,S,R, ,R, ,S, ,S,R,S
SAMN03647836,S,S,S,S, , ,S, , ,S,S
SAMEA2534288,S,S,S,S,S, ,S, ,S,S,S
SAMN08629245,S,S,R,S,R, ,S, ,R,R,R
SAMEA1688699,S,S,S, , , ,S, ,S,S,S
SAMEA3558709,R,R,R,R,R,R,R,R,R,R,S
SAMN08629523,S,S,S,S,S, ,S,S,S,S,S
SAMEA1485477,S,S,S, , , ,S, , , ,S
SAMN03647188,S,S,S,R,R, ,S, , ,S,S
SAMN07659655,S,S,S, , , ,S, , ,S,S
SAMN08629537,S,S,S,S,S, ,S, ,S,S,S
SAMEA104172492,S,S,R,S, , ,S, ,R,R,S
SAMN08215039,S,S,S,S, , ,S, ,S,S,S
SAMEA2517445,S,S,S,S, , ,S, , ,S,S
SAMN02414899,S,S,S,S,R,S,S, , ,R,S
SAMN08629251,S,S,S,S,S, ,S, ,S,S,S
SAMEA1403612,S,S,S, , , ,S, ,S, ,S
SAMEA2535182,S,S,S,R,R, ,S, , , ,S
SAMEA1485305,S,S,S,S,S, ,S, ,S,S,S
SAMN03647822,S,S,S, , , ,S, , ,S,S
SAMEA1119640,S,S,S,S,S,S,S, ,S,S,S
SAMN08892579,S,S,S,R,R, ,S,S,R,R,S
SAMN08913073,S,S,S,S,S, ,S, ,S,S,S
SAMEA1119898,S,S,S,S,S, ,S,S,S,S,S
SAMN03647375,S,S,S,S, ,S,S, , ,S,S
SAMN03648046,R,R,R,S,R,R,S, ,S,R,R
SAMEA1016201,S,S,S,S, , ,S, , ,S,S
SAMN08214870,S,S,S, , , ,S, ,S,S,S
SAMEA1530743,S,S,S, , , ,S, ,S,S,S
SAMEA3558292,S,S,S, ,R, ,S, ,S,R,S
SAMEA3230413,S,S,S, , , ,S, ,S,S,S
SAMEA1118238,S,S,S,S,S, ,S, ,S,S,S
SAMN03647413,S,S,S,S,R, ,S,S,S,S,R
SAMN03648720,S,S,S, , , ,S, ,S,S,S
SAMEA2534075,S,S,R,S,R, ,S, ,R,R,R
SAMN03647407,S,S,R, ,R, ,S,S, ,R,S
SAMN08795141,S,S,S,S, , ,S, , ,S,S
SAMN03648734,S,S,S,S,S, ,S,S,S,S,S
SAMEA2534061,S,S,R,S,R, ,S, ,S,R,R
SAMEA1119132,S,S,S,S,S, ,S, ,S,S,S
SAMEA95484418,R,R,R,R,R,R,R,R,S,R,R
SAMEA1707157,S,S,R,R,R,R,R,R,S,R,R
SAMN08436120,S,S,S, ,S, ,S, ,S,S,S
SAMEA1530757,S,S,S, , , ,S, ,S,S,S
SAMEA3558286,S,S,S, ,R, ,S, ,S,S,R
SAMEA1019126,S,S,S,S, , ,S, , ,S,S
SAMEA1119654,S,S,S, , , ,S, ,S,S,S
SAMEA2534707,S,S,S, ,S, ,S, , ,S,S
IDR1600012753,S,S,S,S, , ,S, , , ,S
SAMEA104394420,S,S,S, , , ,S, ,S, ,S
SAMN08913067, ,S,S, , , ,S, , ,S,S
SAMN03647361,S,S,S,R,R, ,S, ,S,S,S
SAMN03648052,S,S,S,S,R, ,S, ,S,S,R
SAMN08892545,S,S,S,S,S, ,S, ,S,S,S
SAMN03647349,S,S,S,S,R, ,S, ,S,R,R
SAMN07766102,S,S,S,S, , ,S, , ,S,S
SAMEA1118562,S,S,S,S,S, ,S, ,S,S,S
SAMN08795169,S,S,S, , , ,S, ,S,S,S
SAMEA3430674,S,S,R, ,R, ,S, ,S,R,S
SAMEA2533726,S,S,R,S,R,R,S, ,R,R,R
SAMN08629084,S,S,S,R,S, ,S, ,S,S,S
SAMN08436108,S,S,S,S,S,S,R,R,S,S,S
SAMN08629090,S,S,S,S,S, ,S,S,S,S,S
SAMN08214858,S,S,R,S,R, ,S, ,R,R,R
SAMN03648708,S,S,S,S,S, ,S, ,S,S,S
SAMN08892551,S,S,R,R,R, ,S, ,S,S,S
SAMN07766116,S,S,S,R,R, ,S, ,S,S,S
SAMEA1117645,S,S,S,S,S, ,S, ,S,S,S
SAMEA1118576,S,S,S,S,S, ,S, ,S,S,S
SAMN07360948,R,R,R,R,R,R,R,R,R,R,R
SAMEA1569178,S,S,S,S,R, ,S, ,S,S,S
SAMEA3305494,S,S,S,S,S,S,S,S,S,S,S
SAMN08732329,S,S,S, , , ,S,S,S,S,S
IDR1600026421,S,S,S,S,S, ,S, ,S, ,S
SAMEA3209537,S,S,S,S, , ,S, , ,S,S
SAMN05575032,S,S,S, , , ,S, ,S,S,S
SAMEA3558537,S,S,S, ,R, ,S, , ,R,S
SAMN03648085,S,S,S, ,R,S,S,S, ,R,R
SAMEA2534908,S,S,R,S,R,R,S, ,R,R,R
SAMN01908825,S,S,R,R,R, ,R,R,S,R,R
SAMEA1119683,S,S,S, , , ,S, , ,S,S
SAMN02419629,R,R,R,R,R,R,R,R,R,R,R
SAMEA104394391,S,S,S,S, , ,S, , ,S,S
SAMEA3448730,S,S,S,S,S, ,S, ,S,S,S
SAMN08795196,S,S,S,R,R, ,S, ,S,S,S
SAMEA3558251,S,S,S, ,S, ,S,S,S,S,S
SAMEA1707180,S,S,R,R,R,R,S, ,R,R,R
SAMEA1530958,S,S,S, ,S, ,S, , ,S,S
SAMEA1465965,S,S,S, , , ,S, , ,S,S
SAMEA1530794,S,S,S, ,S,S,S, ,S,S,S
SAMEA1707194,S,S,R,R,R,R,S, ,S,R,R
SAMEA3448724,S,S,S, , , ,S, ,S, ,S
SAMEA2533915,S,S,S, , , ,S, ,S,S,S
SAMN03648091,S,S,S,S,R, ,S, ,S,S,S
SAMN02599029,S,S,S, ,S, ,S, ,S,S,S
SAMN01908831,R,R,R,S,R,R,R,R,R,R,R
SAMEA1119697,S,S,S,S,S, ,S, ,S,S,S
SAMEA1117862,S,S,S,S,S, ,S, ,S,S,S
SAMN08215207,S,S,S,S,S, ,S, ,S,S,S
IDR1300017766,S,S,S,R,R,S,S, ,S,S,S
SAMEA3558523,S,S,R,R,R, ,S, ,R,R,R
SAMEA1569187,S,S,S, , , ,S, ,S,S,S
SAMN02599001,S,S,S, ,S, ,S, ,S,S,S
SAMEA1119867,S,S,S, ,S,S,S,S,S,S,S
SAMN01908819,S,S,R,S,R, ,S, ,S,R,R
SAMN02419615,S,S,R,R,R, ,R,R,R,R,R
SAMN08892586,S,S,S,S,S, ,S, ,S,S,S
SAMN07658985,S,S,S,S,R, ,S, ,S,S,R
SAMN07659443,S,S,S,S,S, ,S, ,S,S,S
SAMN08629047,S,S,S, ,S, ,S, ,S,S,S
SAMN07236515,R,R,R,S,R,R,R,R,R,R,R
SAMEA3449412, ,S,S,S,S, ,S,S, , ,S
SAMN03648907,S,S,S,S,S, ,S, ,S,S,S
SAMEA3449406,S,S,S,S,S, ,S, ,S,S,S
IDR1500062006,S,S,S,S, ,S,S, , ,S,S
SAMEA2533929,S,S,S, ,S,S,S, ,S,S,S
SAMEA3558279, ,S,S,S, , ,S, , ,S,S
SAMN08629053,S,S,S,S,S, ,S, ,S,S,S
SAMN08732467,S,S,S, , , ,S, ,S,S,S
SAMEA1530970,S,S,R, ,R, ,S, ,S,S,S
SAMN08732301,S,S,S, , , ,S, ,S,S,S
SAMEA1117686,S,S,S, ,S, ,S, ,S,S,S
IDR1600012974,S,S,S, , , ,S, , , ,S
SAMEA2534920,S,S,S,S,S, ,R,R, ,S,S
SAMN08913098,S,S,S,S,S, ,S, ,S,S,S
SAMN02419601,S,S,S, , ,S,S, , ,S,S
SAMN07236267,S,S,R,R,R, ,R,R,R,R,R
